2714,-0.9697159749873754,0.9362111575796858,ax01,bx01,-20.52574846752153
14026,-0.16692148292646103,1.232779474814675,ax01,bx02,52.908444539306785
15405,-0.03404881028515416,1.0240735584884368,ax02,bx02,14.969989093697627
16905,0.4799098393177401,-0.1442605586124448,ax02,bx02,12.824256256427581
8981,0.1664770322649205,-0.8869029330290327,ax02,bx01,4.481099618528043
1763,-0.8215112557830114,-0.5982112562769446,ax01,bx01,5.635174399949158
13862,-1.1394377295304914,0.17429478269701937,ax01,bx02,-6.236023745052085
15413,1.2456759602909058,-0.23379453441921816,ax02,bx02,-32.035778899818474
19272,0.8975668363709122,-0.18760778684240564,ax02,bx02,-1.9024814707278124
9940,-0.6722733159156975,-0.4348335384559294,ax02,bx01,-3.9733958730444336
7162,-0.47486472992063544,-0.8342851012608011,ax02,bx01,-23.993551284947127
19408,0.2919784781562751,0.36222277324899044,ax02,bx02,-28.749343041228204
1504,0.8888631626619399,0.17905585641418864,ax01,bx01,-1.945729819687419
18590,0.00861891368646095,-0.8962583930483307,ax02,bx02,23.23753415835529
10926,0.3928658469243551,-0.6256141912524762,ax01,bx02,-40.400629316886345
5909,0.39015201325997156,1.2677822113914978,ax02,bx01,54.15183041926822
16932,0.6696130100854996,1.1766372762585973,ax02,bx02,32.390426135583276
7477,-0.18741174672343347,0.9596369049143316,ax02,bx01,-3.125599511603803
17405,-0.216739569773712,-0.9232563050389749,ax02,bx02,-21.68892573276486
541,0.11993049196937694,-0.6745584506495012,ax01,bx01,8.724368836764288
17602,1.3246824919702371,-0.26851021754373716,ax02,bx02,11.046141666551547
18566,-0.32963723602700745,0.33295721674199563,ax02,bx02,18.044446080673467
5051,-1.2530420894362961,-0.1238082136932922,ax02,bx01,1.1664492426530813
2919,-0.3984603990479474,1.0072465495765748,ax01,bx01,-22.64135515540804
12988,0.23159158707044725,-0.5634019253062986,ax01,bx02,-33.6022728118177
1374,0.9161545290075273,0.3686770392562373,ax01,bx01,-0.3538808117815968
13988,0.5116983241167965,-0.4179232096050227,ax01,bx02,-28.603636371011774
14251,0.13815541410799015,0.6509029885869935,ax01,bx02,36.42050273351622
15581,-0.4741616229392174,0.5002964197200008,ax02,bx02,22.300087086267105
19097,0.4086102216633125,1.2336753929904978,ax02,bx02,-4.48406994829857
16898,0.22163409892192187,0.7573322037310468,ax02,bx02,21.742936426719588
18809,0.7709353442624483,-0.8903521392580033,ax02,bx02,24.150766518648513
2265,-0.17997251486529084,0.2969877745145664,ax01,bx01,-6.276644686133358
3711,-0.2420514539545252,0.13538471841145572,ax01,bx01,-2.0156065449433513
163,-0.7409170276440172,0.712679852599394,ax01,bx01,-13.354594387889259
4843,0.08373608705424046,0.03598797108131253,ax01,bx01,-4.646362545081658
18967,-0.2212230923180859,-0.15669643540244327,ax02,bx02,-16.45981172961986
6021,-0.021992296901100827,0.7107493717503277,ax02,bx01,2.7198743699466803
12027,-1.0261481596688633,0.7027841977251303,ax01,bx02,-14.956040226045719
12759,-0.4149238534676697,0.007937522336956881,ax01,bx02,0.19852835681719486
16788,-0.20402572362034976,-0.20201961120693046,ax02,bx02,-10.26925124835715
16446,0.725738214637299,-0.812450237614679,ax02,bx02,17.342921723916195
6936,0.7106510372903713,-0.6822732039918153,ax02,bx01,12.827388187003452
5548,-0.1364144776142858,0.5447422868864854,ax02,bx01,2.271201584857183
5281,-0.4444871100572183,0.38431884575198066,ax02,bx01,-1.3945135682708572
4586,1.4164453881228267,-0.17562842093250292,ax01,bx01,6.701618687430614
6137,0.4911523897573758,-0.7400989400167755,ax02,bx01,14.86451455983835
19843,1.2140657836969706,-0.5015099182589344,ax02,bx02,3.4073243076333313
8956,-0.8398839060685929,-0.2746647218430014,ax02,bx01,-1.358095237708732
5972,-0.8863424032219785,0.7325345387980111,ax02,bx01,-22.025273991844237
11329,0.2071500916738751,0.7317356508541626,ax01,bx02,42.72508585340534
1342,0.1317785910241956,0.031512826701371885,ax01,bx01,-0.4554383772480021
10122,1.0479009133083967,0.28465905410060177,ax01,bx02,21.82191824933007
8838,0.5598907414590573,-0.40532389304776084,ax02,bx01,3.9918356565823077
15322,0.05471694913074132,-0.8374057978032995,ax02,bx02,-1.6897878015369643
7298,0.881298723064752,-0.6000449257537589,ax02,bx01,13.003597217653812
3638,-0.7545827938859482,0.6516816253258527,ax01,bx01,-11.056446453992805
8296,-0.8230854381140975,-0.8646590832387792,ax02,bx01,-36.875822413186775
8009,0.493318559764274,0.0004134332945396708,ax02,bx01,-1.2721787534941873
11294,-0.9656148674254835,0.05898538312167401,ax01,bx02,-1.1683344170452938
16882,0.2604918116845911,0.18499148992965675,ax02,bx02,7.134992363031248
13977,0.48760432794822317,-0.4548993992325686,ax01,bx02,-30.806204033801478
15249,0.4893191119835807,1.0681962011895538,ax02,bx02,5.470229873951061
4585,-0.9327812001917177,1.0119063038615812,ax01,bx01,-18.377798829899966
13000,-0.03668939022022544,-0.6278116175127805,ax01,bx02,-30.29193396953081
5703,-0.3079976239713563,0.06379096470928822,ax02,bx01,1.7499719630385988
603,-0.11849859260795637,-0.8717731094396131,ax01,bx01,14.953808176963998
1355,0.1330664194249818,1.2026979316566924,ax01,bx01,-20.68135448940265
8931,0.08530565171687499,0.4268121759454532,ax02,bx01,4.689198657841839
5980,0.34160680378005026,-0.5347488400500455,ax02,bx01,3.4628675772733213
18172,0.3603959284949154,-0.28339734344786083,ax02,bx02,-41.30569121350521
2441,0.05653341744611453,-1.0376880507489492,ax01,bx01,16.760020912546818
14370,-0.7478822016708322,0.042452035607639216,ax01,bx02,-0.030834581229150615
9178,0.20642466410765378,-0.7250089828666693,ax02,bx01,1.0959008003987867
5709,0.20879261907331062,0.44920652625409163,ax02,bx01,4.8656147439404505
8899,-0.548923947611593,-0.5513155382873689,ax02,bx01,-6.687379386106057
4621,0.17786607771039722,-0.27255676878999807,ax01,bx01,7.06965568998536
5930,0.8671742996615919,0.7909392347887712,ax02,bx01,32.582106148109304
1115,-0.23892199990500335,-0.08646551405094086,ax01,bx01,-0.8729229539692092
16108,0.013390777250127828,0.02608017997894585,ax02,bx02,-22.97414231632794
12374,1.0996590515869813,0.10152198959780345,ax01,bx02,7.8764363406878966
15117,-0.38560248461101154,0.5060550273175142,ax02,bx02,1.5673999250881776
15137,0.14100848037117775,-0.4889897195726447,ax02,bx02,-14.232875471651832
6803,0.3160981504092595,0.3102903571103875,ax02,bx01,3.7546049137913435
4448,0.06068155285894317,-0.08810758892052613,ax01,bx01,-1.1022293560311192
5092,-0.4724043334793089,-0.5601173233638036,ax02,bx01,-7.592736138069067
4053,-0.039391643811323485,-0.14811064814406227,ax01,bx01,0.20700734858228254
10154,0.19439437687600192,0.29847261892307975,ax01,bx02,17.500729279965785
3193,-0.09041693249805605,-0.805326291529507,ax01,bx01,10.412818360571425
3820,0.18957704830852357,-1.1329756401469389,ax01,bx01,21.206413299052358
9330,-0.995574761427542,0.3716470542890248,ax02,bx01,-7.232219549134577
5514,-0.7086501353618673,-0.03064274722446239,ax02,bx01,2.718208649434188
5359,-0.733196079476804,-0.13124751803645374,ax02,bx01,-0.3453580060646422
19356,0.29862630330762396,-0.455952941514541,ax02,bx02,-9.916247690743177
257,0.11442113146090485,0.06994339275731953,ax01,bx01,0.5333006065877148
5291,0.5506235817848673,0.5580489304517573,ax02,bx01,10.71684883853048
18094,0.2549584998153893,0.9844974881793969,ax02,bx02,-28.507909358460957
13639,0.13861071196715158,0.5840089625894338,ax01,bx02,32.741693203253675
10959,-0.35978933113295464,0.3050365387804128,ax01,bx02,8.872526952671631
582,0.7624706643009148,-0.736702157968568,ax01,bx01,14.731846248364382
18157,0.9056509210202885,-0.704485554056222,ax02,bx02,-6.913160902862073
3493,0.2490843208729967,0.039310687447009926,ax01,bx01,2.7900807856596033
5670,0.4423299977535072,-0.015973816932648377,ax02,bx01,-0.551989131804619
6533,-0.29732267573242643,-0.3206696785210747,ax02,bx01,-6.09289236148429
2470,0.16215178786137047,0.39975828284130194,ax01,bx01,-5.579998702443604
3648,-0.875004946828386,0.5991482678377141,ax01,bx01,-14.10344066835202
4598,0.01463798115339733,0.03636109190255045,ax01,bx01,-3.994180457804382
14689,-0.5517322817835699,1.241677965877411,ax01,bx02,26.765776902220235
6635,-0.9791024940400133,-0.8267895274441943,ax02,bx01,-38.04260643785941
3919,-0.09103492729939112,0.8703662616824014,ax01,bx01,-12.639537655984252
8811,-0.3171521200872227,0.8266677483314322,ax02,bx01,-2.7632150059310505
17288,0.5287830629152874,-0.6812470728333004,ax02,bx02,-34.59102828838793
657,-0.833849510023912,0.2985709150786005,ax01,bx01,-10.484837881044664
10493,-0.6242104741170591,0.5825884360050253,ax01,bx02,6.464704189721662
14125,-0.21002345847955628,-0.13534652633840716,ax01,bx02,-5.201659384491086
14187,-0.019866299575809543,1.1024569207683883,ax01,bx02,54.2256147866703
12551,-0.42174241032418147,-0.08132325418439412,ax01,bx02,-1.9968899372735998
13193,0.2994135084824874,0.4679097436032955,ax01,bx02,29.106712993859503
13284,0.22937316630872506,-0.4061915344919046,ax01,bx02,-24.309073921521737
16377,-0.27700341355729996,-0.19346351984382537,ax02,bx02,-2.9049011420832467
2214,0.13228246110474018,0.2019920204785034,ax01,bx01,-2.749255367430753
15309,-0.1568029265781068,-0.1524119791760462,ax02,bx02,-31.327795634534862
12970,-0.463917079437164,1.0534485984487025,ax01,bx02,26.944999187619818
4237,0.12379773139135733,0.14089443807487062,ax01,bx01,-2.2235382395723384
14090,0.5627605621274245,-0.5473015969433728,ax01,bx02,-37.78759228137934
16918,-0.0604117442778328,-0.41109782582251786,ax02,bx02,3.478247199966172
3014,0.149714369723709,0.0008102565138957268,ax01,bx01,2.0197580101650994
12031,0.4610403344223595,-0.26655108899246727,ax01,bx02,-18.00806373662721
11511,0.21980978344464908,0.5706339145434243,ax01,bx02,33.78187750418253
9714,-0.3773244873257157,-0.6418299154817385,ax02,bx01,-9.964948666744098
18217,0.8458667151217498,0.061795805221750655,ax02,bx02,-5.020712306464575
1211,0.18682401511817126,0.13341242058980587,ax01,bx01,-1.866181337016024
16711,-0.40210072668015606,-0.2066367044656937,ax02,bx02,-0.9003786302271191
9068,-0.055478504272396895,0.2715450966062373,ax02,bx01,1.4429503085820314
1358,0.372741847728129,1.0316491922280355,ax01,bx01,-12.124428228729984
18814,-0.6053639374626474,0.40301180683016113,ax02,bx02,-5.9218230245447705
3897,-0.9242544636859948,-0.29212696428008267,ax01,bx01,0.577933655038189
1017,-0.18733875556789026,0.2071658651401193,ax01,bx01,-1.1853422776476812
8850,1.0305932661724067,0.22862680297391885,ax02,bx01,5.254235865154717
12590,-0.9276367036081562,0.27804768114802614,ax01,bx02,-4.393200175107221
11696,0.5705009307917726,-0.2835596939018268,ax01,bx02,-19.913218646793528
15415,-0.2378216857410954,0.2517579667224177,ax02,bx02,-0.3617750373701049
17098,-0.07462995860262023,-0.03224126365504032,ax02,bx02,-11.909195227090589
3136,-0.29111431387644393,0.1686905219612191,ax01,bx01,-2.676508164269514
2243,-0.12814245285042702,0.7549969133087205,ax01,bx01,-14.316087742837222
4935,-0.33888665324889095,0.960784621121304,ax01,bx01,-17.190205016328697
16971,-0.5606725986923797,0.33064194264026914,ax02,bx02,-36.685789778274305
17854,-0.10211749352589838,0.8038182155429858,ax02,bx02,-0.8278651840778863
17675,1.0717824090345638,-0.14871193887375045,ax02,bx02,30.670655298236692
13727,-0.03218435791232255,0.6198626356637942,ax01,bx02,30.042249053671622
18151,0.6766633562173276,-0.730092821338697,ax02,bx02,22.4514251631513
17866,0.15786554006444264,-0.23019705370708798,ax02,bx02,5.616093884546765
5587,0.1292725103973472,-0.7021657235851357,ax02,bx01,0.45714789553741453
7746,-0.2501041580699233,-0.3978022604558003,ax02,bx01,-1.1983579792777426
6168,-0.22480728119040044,0.5434384491400611,ax02,bx01,-0.8818394213451209
16690,0.09937702834014717,0.772398568277904,ax02,bx02,-33.152149857113244
11310,0.9972381327243458,0.43100808104939836,ax01,bx02,32.525423822064226
14033,0.6764181749990368,-0.3474658432557952,ax01,bx02,-25.064606903632956
6625,1.106140814875562,1.1557233650978507,ax02,bx01,86.35487563794416
16330,0.48478880649313716,-0.8154372367795822,ax02,bx02,5.316676785212289
13849,1.085032340349891,0.3084502852474662,ax01,bx02,23.670364209825973
10972,-0.03228546665185261,-0.6041541453085971,ax01,bx02,-29.274951064414772
7103,-0.8158613490322872,-0.4374434320431336,ax02,bx01,-8.513932594715492
8679,-0.08300154949062655,0.47345002312385875,ax02,bx01,3.581029438499904
2031,0.10928534673129048,0.17576635478367,ax01,bx01,-3.1058813066811806
12973,-0.31134550546107287,1.2009642433036287,ax01,bx02,42.646487734272704
6089,0.37668589936404473,-0.7914478079280693,ax02,bx01,7.34348887569249
15853,0.16002954513166823,0.45522125106746003,ax02,bx02,0.5297820305175405
18139,-0.18025196490060025,0.6226992826160849,ax02,bx02,-21.212910641503587
597,0.08667998787506684,0.46218882505870307,ax01,bx01,-5.0922593693363485
5424,-0.7889431893165261,-1.0648354274641543,ax02,bx01,-54.77517743227259
10311,0.3916834599937644,0.03957134124824413,ax01,bx02,2.6034954178664753
10026,-0.8041092701069087,-0.12254754152234204,ax01,bx02,0.6638711803249322
9872,-0.09209022922349298,0.848661082831206,ax02,bx01,2.476263506491134
18190,0.7701043607535238,0.0017195443380000341,ax02,bx02,-14.590143411459584
3566,0.21518361052734658,-0.6119790902777502,ax01,bx01,11.551265159673727
10980,0.01618550626427595,-0.16719612782665416,ax01,bx02,-8.493389571843867
7738,0.08584135379659068,0.9611887198156036,ax02,bx01,12.398773557747505
17669,0.5552813948633519,-0.8828861268507732,ax02,bx02,9.638503900902789
10325,-0.3631391899520898,0.2447407022123924,ax01,bx02,7.039495735295086
2552,-0.8976180955872051,0.3910208503742073,ax01,bx01,-11.596633213759674
1293,-0.1994614579897579,0.20941375750834745,ax01,bx01,-6.158601969298585
7143,0.2526596372180254,0.5566463355483612,ax02,bx01,3.903878836570586
3196,0.21516618097827764,-0.7995467019801561,ax01,bx01,13.083593644184791
8827,-0.5301299361034596,-0.20066694702705443,ax02,bx01,1.780175948363441
16080,-0.15242928098081232,-0.166409898774166,ax02,bx02,-30.915092970255124
8503,-0.12486428342224475,0.6485496975435517,ax02,bx01,-2.7015953395297974
9228,0.36508919002390827,0.04715329369861922,ax02,bx01,-1.54592009457724
3878,-0.6606522601251307,0.8814718357315313,ax01,bx01,-15.595469180949568
2043,0.16163415968169292,-0.054535830417127375,ax01,bx01,3.2430598878104524
5068,-0.1328696919647358,0.02276157929212267,ax02,bx01,1.476579579194946
18395,-0.4671170569425174,0.415008810773287,ax02,bx02,39.86157716366872
14786,0.8572259272281926,-0.16228793456868518,ax01,bx02,-12.236553257982177
2566,0.34164971497367735,-0.39225668186588447,ax01,bx01,6.471788216384601
1150,0.18129605127946977,-1.002460095743883,ax01,bx01,17.68085045890194
323,-0.15333419851685698,0.3612076030943995,ax01,bx01,-7.2916144745408396
12678,-0.26887150765729106,0.3156680591849663,ax01,bx02,11.042746247370964
17012,0.41430893211587483,-0.9432399760252053,ax02,bx02,3.913215321688886
7781,0.2203102807953367,0.3936989507364175,ax02,bx01,1.0053208573126802
5292,0.2857750191742756,-0.6461224294276622,ax02,bx01,2.844715524168831
3314,-0.5285883952518138,1.0299368714976171,ax01,bx01,-20.467630001123556
12612,0.3760944993504374,0.15822019295649525,ax01,bx02,10.320967995699812
11893,0.23609788920207753,-0.706580164333138,ax01,bx02,-42.01308335207161
3461,0.17144559619220262,-0.2721677602132661,ax01,bx01,4.248335421324899
11714,-0.15748191285000246,0.20063636050670342,ax01,bx02,8.33842571306318
18976,-0.5117028569450378,0.6517124751586032,ax02,bx02,-22.766322591826864
11705,-0.26685449848475695,0.11116841824498391,ax01,bx02,3.8814450068031796
18084,-0.346011139001293,-1.0664786225716756,ax02,bx02,-8.367203396271218
9441,-0.688571849726694,0.7248672639495982,ax02,bx01,-12.791707905495006
14662,0.26658035049351114,-0.7541740929807026,ax01,bx02,-45.50293904602283
13404,1.0025148971578877,-0.04782714551470979,ax01,bx02,-3.683448574012832
10257,-0.3092011618557583,0.6724649110083161,ax01,bx02,22.39840912613336
2242,-0.1281661917762163,0.12077916549796702,ax01,bx01,-2.9935167777609815
240,-0.12034880471959641,-1.3907443821732008,ax01,bx01,21.698008980710657
5337,0.5765405648760145,0.7877575953438649,ax02,bx01,23.582545630435668
8625,0.917549028425825,0.7210122179620886,ax02,bx01,21.886004152635117
13906,0.24837517377665974,-0.5936011665887975,ax01,bx02,-35.71570001752257
18059,-0.22133050692521705,-0.16293508852445748,ax02,bx02,37.06121934470836
7816,-0.057376306110046044,0.3261139645619351,ax02,bx01,-1.2383495570349097
1368,0.8425751492009822,0.5640742787173649,ax01,bx01,-5.562677631680643
19157,0.1091585048118422,1.1597989865589424,ax02,bx02,-29.062007091702355
9548,-0.2337173115282285,-0.9220083813162281,ax02,bx01,-16.40764475448971
6993,-1.2376840166912375,-0.2081839321786142,ax02,bx01,-1.15677049669594
12799,-0.8656661828925586,0.7866502900031698,ax01,bx02,-5.1515215101848355
6238,-0.6254814789438993,-0.5269872686318852,ax02,bx01,-11.186810934184463
5569,-0.03927785175103392,-1.1339235981917875,ax02,bx01,-18.131111059184704
14969,0.17618042974504378,-0.5392889953931144,ax01,bx02,-31.070710803405163
1846,0.44992964292886234,-0.5162486166248359,ax01,bx01,6.749171112183438
15038,0.3001889435917866,-0.3581607212789317,ax02,bx02,-16.68298972508095
5247,-0.14803194290954763,0.14542927249118115,ax02,bx01,1.9237560300167416
5356,-0.30325689593444133,-0.4866767183381973,ax02,bx01,-6.280329438407952
6017,0.0999863331752884,0.6341597710946374,ax02,bx01,6.00984258443482
1254,1.0191410617633094,0.28653718124633765,ax01,bx01,-1.224719371386546
17307,0.5050003715758233,0.13265609373079235,ax02,bx02,-5.443641945385818
12833,0.033668309395222584,0.7580079874421313,ax01,bx02,39.03622837123782
154,0.09289856301417604,0.056057216608452684,ax01,bx01,4.197598636439137
9362,-0.7032971160974828,0.6486900256919919,ax02,bx01,-13.43937905147066
2451,0.16573610806366856,-0.2753647239688207,ax01,bx01,4.698032982458237
18510,1.159323726445007,-0.4539258499559983,ax02,bx02,-20.343663204573584
19138,-0.4779681266498653,0.22403187008992353,ax02,bx02,-27.808409707244664
3235,-0.041676161657708044,0.14564591287899387,ax01,bx01,-4.190038320641113
19037,0.9858625939516783,-0.9034573461084557,ax02,bx02,20.83088252348123
17708,-0.41658346411612235,0.41296081121053096,ax02,bx02,-28.039648389716454
12514,-0.940716526432889,0.5777396213358177,ax01,bx02,-8.667285176780908
15273,0.21951315543742567,-0.036062595442597156,ax02,bx02,-0.1269697056405652
6364,0.42580886707927307,1.361591338554008,ax02,bx01,60.3977080622886
4336,-0.4191733757720843,0.6498516619938323,ax01,bx01,-8.869585618104589
18917,0.0039914734113410955,0.8881115103241974,ax02,bx02,12.945221833790297
5783,0.6692084963888635,0.4421108123779313,ax02,bx01,5.4879387062190474
3817,-0.011025187830763231,0.05709984629564714,ax01,bx01,2.875974652793084
14903,0.3182689610670344,0.40211103095174083,ax01,bx02,25.323737696373364
14717,-0.8155488740967324,0.7288271611168831,ax01,bx02,-2.178165883342608
12607,-0.32875648341516295,0.647944026142963,ax01,bx02,20.741132610342785
316,0.300066655668719,0.08358401717876059,ax01,bx01,-0.5374138529293377
13004,-0.9331919306824391,0.021677846674673207,ax01,bx02,-0.3661893587346343
11491,1.1108596399886563,0.31565292115402555,ax01,bx02,24.24838826941484
3926,-0.9908886721241884,0.20324562758835973,ax01,bx01,-8.3395386110714
13873,-0.26307968380183555,-0.01666711419255229,ax01,bx02,-0.5854541916292777
1239,0.006995033265755762,-1.0421220646885765,ax01,bx01,20.147937086708843
16284,-0.4410379849298729,0.6934048626518703,ax02,bx02,12.015383934068046
6529,0.4562924687765356,0.4314208921679371,ax02,bx01,3.3531318103463335
19197,-0.20741056304523486,0.7831407201177267,ax02,bx02,27.93835875049648
1636,-0.23254219206192478,0.2109718325524415,ax01,bx01,-4.248216573724376
14050,-0.376312901027819,0.2933860364704748,ax01,bx02,8.201436457637548
4048,-0.9927078198115696,-0.20347120140617397,ax01,bx01,-0.7681750045931764
171,0.19942205735961627,0.25050404600549947,ax01,bx01,-7.837911222458232
7184,-0.9545160060663536,-0.2890068249767888,ax02,bx01,-3.158955762079387
3705,-0.8853524934576626,0.13007328413689384,ax01,bx01,-7.639779585180188
12592,0.3621396627261533,0.5539220249103518,ax01,bx02,35.42451679134717
11218,0.81127534428113,-0.31938620873501855,ax01,bx02,-23.732423041903548
3439,0.975852560929804,0.11082861563837326,ax01,bx01,-1.867041010495887
17646,-0.5560211113232076,0.4452094199472736,ax02,bx02,32.567613483597405
3327,-0.05001905230773005,0.23115449672629904,ax01,bx01,-2.3918106036458227
11958,0.18856368040856775,0.6048797017241756,ax01,bx02,35.06935544177259
15250,-0.45278388737628816,-0.015542096649938553,ax02,bx02,3.5278569979928918
19935,1.112203556223374,-0.417402380922428,ax02,bx02,-24.057723707904792
2741,-0.7455533704903086,-0.13605525202238553,ax01,bx01,-1.354911737930348
91,-0.11632025633379572,-0.37587039554690616,ax01,bx01,7.6901458463542784
10787,-0.03206954580495491,-0.4054911640962324,ax01,bx02,-19.631609439290287
17229,-0.3776497905796231,-0.03023369139048715,ax02,bx02,5.600190221538199
9431,-0.6350593710409375,-0.5544220053879617,ax02,bx01,-10.767239263945488
12100,1.0925902348751548,0.6702746552440282,ax01,bx02,49.35851305636136
16581,0.12189327568688335,-0.22091618211074593,ax02,bx02,40.552551999160826
7869,0.3585624461657836,0.5746455564553237,ax02,bx01,8.648234930504016
5949,-0.4172071234015316,0.9179125999473527,ax02,bx01,-8.665226998168
330,0.018989950962269457,0.3506921781862158,ax01,bx01,-2.9714351511066592
1800,-0.09271832785370672,-0.2517943756616475,ax01,bx01,4.818773169208431
18473,0.3500047391940271,-1.0044829909460384,ax02,bx02,-11.224150438373727
15016,0.20290887657436651,-0.18911635599441146,ax02,bx02,9.14926931058266
17197,1.1551477932839256,-0.35731212528987144,ax02,bx02,-31.595978551713472
19713,1.0473764654649287,-0.9175991425526003,ax02,bx02,3.683069364459911
10069,-0.37588533553800607,0.49479506115826055,ax01,bx02,14.088015262592466
9727,0.6259959928729782,-0.38625348258451647,ax02,bx01,6.0224821149022
14729,0.0429310735963051,-0.4387328679195217,ax01,bx02,-22.828271336411948
19766,0.3953216061414011,-1.0335329326833327,ax02,bx02,0.3556981630362758
14254,-0.44770919815524135,0.04386609188296253,ax01,bx02,0.9954872841735765
3982,0.06345176893560522,-0.054117970136779714,ax01,bx01,2.9782101696123133
7498,0.3030155768074138,-0.6282152537298964,ax02,bx01,3.396713290241413
14554,0.7116237837071442,0.121543459383604,ax01,bx02,8.916278699754205
1889,1.0808173504135212,0.40322844667571106,ax01,bx01,-1.096983151813074
4341,-0.7157993863708954,0.41504122816598915,ax01,bx01,-9.062256248756338
8116,0.22083707149478737,-0.6246536470174129,ax02,bx01,5.210090976576275
15618,0.7401054867460877,-0.7236635237248392,ax02,bx02,-22.944090208890092
18249,-0.1459774899005225,0.4502232446174501,ax02,bx02,23.897150836588143
10843,0.001293255944171845,-0.4875017294135824,ax01,bx02,-24.405355441823804
2339,0.40909841047836576,0.9557159995447988,ax01,bx01,-15.424755418240863
11347,-0.06852319030165521,-0.46325699898413175,ax01,bx02,-21.577463487629306
6066,-0.12382959447424133,1.075343589316749,ax02,bx01,1.6896193647928266
9568,0.554919992098773,0.05287062490150017,ax02,bx01,0.5966566859884805
3481,-0.48506194664100827,-0.9198809961187125,ax01,bx01,16.03252399838021
12491,0.35771274949821286,-0.6373079181251508,ax01,bx02,-40.490881905298124
12494,0.43104242230995027,-0.4732807653832384,ax01,bx02,-31.32315321925727
11429,-0.4656190568801447,1.0850200786913184,ax01,bx02,27.88800359951875
9588,-0.46035600472620875,-0.36879724434909666,ax02,bx01,-1.7986357176714893
17507,0.27589473904976747,0.262995187486774,ax02,bx02,2.872572307088821
12889,-0.7609118522558492,0.991670888727407,ax01,bx02,4.06683593013809
581,-0.01107448511960902,-1.3442778379614455,ax01,bx01,18.792718917463482
831,-0.5558409564108895,0.7527080557323123,ax01,bx01,-13.81051336243731
18113,1.1463414934326743,-0.07474963980582405,ax02,bx02,6.318698077504606
16998,0.3870799279538979,1.0035384402813752,ax02,bx02,12.858551560232492
7281,-0.9588584713530984,-0.026652462852992165,ax02,bx01,1.3153642368202199
1420,-0.6637358318071778,-0.6785215677640227,ax01,bx01,8.477602058363352
2410,0.9990898272912025,-0.1970789040856239,ax01,bx01,4.965797273835596
2950,0.028538966691678998,-0.06724737142693063,ax01,bx01,4.580040137341646
16983,0.13748461180740001,0.2186094146768216,ax02,bx02,14.39922291599626
