spam	urgent! last weekend's draw shows that you have won £1000 cash or a spanish holiday! call now 09050000332 to claim. t&c: rstm, sw7 3ss. 150ppm
ham	nope wif my sis lor... aft bathing my dog then i can bathe... looks like it's going 2 rain soon.
ham	i can call in  &lt;#&gt;  min if thats ok
ham	you will be in the place of that man
ham	i couldn't say no as he is a dying man and i feel sad for him so i will go and i just wanted you to know i would probably be gone late into your night
ham	do 1 thing! change that sentence into: because i want 2 concentrate in my educational career im leaving here..
ham	jade its paul. y didnt u txt me? do u remember me from barmed? i want 2 talk 2 u! txt me
ham	v skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; if i dont make it hav gd night
ham	if anyone calls for a treadmill say you'll buy it. make sure its working. i found an ad on craigslist selling for $ &lt;#&gt; .
spam	<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have 40 matches. please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham	try to do something dear. you read something for exams
ham	kinda. first one gets in at twelve! aah. speak tomo
ham	trust me. even if isn't there, its there.
ham	but i juz remembered i gotta bathe my dog today..
ham	theoretically yeah, he could be able to come
ham	good afternoon starshine! how's my boytoy? does he crave me yet? ache to fuck me ? *sips cappuccino* i miss you babe *teasing kiss*
spam	december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
ham	lol for real. she told my dad i have cancer
ham	k, can that happen tonight?
ham	k. i will sent it again
ham	dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl
spam	urgent! your mobile number has been awarded with a £2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm
ham	nan sonathaya soladha. why boss?
ham	tell her i said eat shit.
ham	its a great day. do have yourself a beautiful one.
ham	sorry battery died, yeah i'm here
ham	great! how is the office today?
ham	my mobile number.pls sms ur mail id.convey regards to achan,amma.rakhesh.qatar
ham	x course it 2yrs. just so her messages on messenger lik you r sending me
spam	claire here am havin borin time & am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls£1/minmoremobsemspobox45po139wa
ham	i got your back! do you have any dislikes in bed?
ham	st andre, virgil's cream
ham	howz that persons story
ham	twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham	are you wet right now?
ham	and do you have any one that can teach me how to ship cars.
ham	no no. i will check all rooms befor activities
ham	jus finish blowing my hair. u finish dinner already?
ham	cool, want me to go to kappa or should i meet you outside mu
ham	your dad is back in ph?
ham	shit that is really shocking and scary, cant imagine for a second. def up for night out. do u think there is somewhere i could crash for night, save on taxi?
ham	hello handsome ! are you finding that job ? not being lazy ? working towards getting back that net for mummy ? where's my boytoy now ? does he miss me ?
ham	g wants to know where the fuck you are
spam	rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel
ham	okie.. thanx..
spam	free2day sexy st george's day pic of jordan!txt pic to 89080 dont miss out, then every wk a saucy celeb!4 more pics c pocketbabe.co.uk 0870241182716 £3/wk
ham	can ü all decide faster cos my sis going home liao..
spam	this message is free. welcome to the new & improved sex & dogging club! to unsubscribe from this service reply stop. msgs@150p 18 only
ham	are you still playing with gautham?
ham	&lt;#&gt;  w jetton ave if you forgot
ham	rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
ham	si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx
ham	the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...
spam	hi its lucy hubby at meetins all day fri & i will b alone at hotel u fancy cumin over? pls leave msg 2day 09099726395 lucy x calls£1/minmobsmorelkpobox177hp51fl
ham	hi :)finally i completed the course:)
ham	hmph. go head, big baller.
ham	i love u 2 my little pocy bell i am sorry but i love u
ham	wish u many many returns of the day.. happy birthday vikky..
ham	esplanade lor. where else...
ham	wherre's my boytoy ? :-(
ham	just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever!! not really 4 ever just a long time
ham	i cant pick the phone right now. pls send a message
ham	so what did the bank say about the money?
ham	btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham	i wake up long ago already... dunno, what other thing?
ham	yeah i am, so i'll leave maybe 7ish?
ham	no worries, hope photo shoot went well. have a spiffing fun at workage.
ham	i dont knw pa, i just drink milk..
ham	dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl
ham	mind blastin.. no more tsunamis will occur from now on.. rajnikant stopped swimming in indian ocean..:-d
ham	i've got it down to a tea. not sure which flavour
ham	i can't make it tonight
spam	call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!
ham	yes i thought so. thanks.
ham	ya just telling abt tht incident..
ham	going to join tomorrow.
ham	are you not around or just still asleep? :v
spam	spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007 zed 08701417012150p per logo/pic
ham	happy new years melody!
ham	its ur luck to love someone. its ur fortune to love the one who loves u. but, its a miracle to love a person who can't love anyone except u... gud nyt...
ham	aah bless! how's your arm?
ham	anything lor. juz both of us lor.
ham	looks like you found something to do other than smoke, great job!
ham	ditto. and you won't have to worry about me saying anything to you anymore. like i said last night, you do whatever you want and i'll do the same. peace.
ham	theyre doing it to lots of places. only hospitals and medical places are safe.
ham	u reach orchard already? u wan 2 go buy tickets first?
ham	watching tv now. i got new job :)
ham	cool, text me when you head out
spam	hot live fantasies call now 08707500020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call
ham	aight, i'll ask a few of my roommates
spam	for sale - arsenal dartboard. good condition but no doubles or trebles!
spam	you have an important customer service announcement from premier.
ham	how many licks does it take to get to the center of a tootsie pop?
ham	huh so early.. then ü having dinner outside izzit?
ham	lol i would but my mom would have a fit and tell the whole family how crazy and terrible i am
ham	what's up my own oga. left my phone at home and just saw ur messages. hope you are good. have a great weekend.
ham	hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.
ham	thank u. it better work out cause i will feel used otherwise
ham	happy new year princess!
ham	im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! u 4give me? i think u shldxxxx
ham	k..i deleted my contact that why?
ham	good! no, don‘t need any receipts—well done! (…) yes, please tell . what‘s her number, i could ring her
ham	ok. but i finish at 6.
ham	you know there is. i shall speak to you in  &lt;#&gt;  minutes then
ham	i'm aight. wat's happening on your side.
ham	buzz! hey, my love ! i think of you and hope your day goes well. did you sleep in ? i miss you babe. i long for the moment we are together again*loving smile*
ham	i will treasure every moment we spend together...
ham	yes. last  practice
ham	think + da. you wil do.
spam	u have a secret admirer. reveal who thinks u r so special. call 09065174042. to opt out reply reveal stop. 1.50 per msg recd. cust care 07821230901
ham	oh ho. is this the first time u use these type of words
ham	then why you came to hostel.
ham	sorry, i'll call later
ham	what can i do? might accidant tookplace between somewhere ghodbandar rd. traffic moves slovely. so plz slip &amp; don't worry.
spam	last chance! claim ur £150 worth of discount vouchers today! text shop to 85023 now! savamob, offers mobile! t cs savamob pobox84, m263uz. £3.00 sub. 16
ham	where are you ? you said you would be here when i woke ... :-(
ham	my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-)..
ham	great! i have to run now so ttyl!
ham	sir, waiting for your mail.
ham	waiting 4 my tv show 2 start lor... u leh still busy doing ur report?
ham	when did i use soc... i use it only at home... ü dunno how 2 type it in word ar...
ham	just forced myself to eat a slice. i'm really not hungry tho. this sucks. mark is getting worried. he knows i'm sick when i turn down pizza. lol
ham	no no:)this is kallis home ground.amla home town is durban:)
ham	1 in cbe. 2 in chennai.
ham	glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham	u havent lost me ill always b here 4u.i didnt intend 2 hurt u but i never knew how u felt about me when iwas+marine&thats what itried2tell urmom.i careabout u
ham	my tuition is at 330. hm we go for the 1120 to 1205 one? do you mind?
ham	dear how is chechi. did you talk to her
ham	u horrible gal... u knew dat i was going out wif him yest n u still come n ask me...
spam	winner!! as a valued network customer you have been selected to receivea £900 prize reward! to claim call 09061701461. claim code kl341. valid 12 hours only.
ham	nope i'm not drivin... i neva develop da photos lei...
spam	phony £350 award - todays voda numbers ending xxxx are selected to receive a £350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham	k.k.how is your business now?
ham	i can do that! i want to please you both inside and outside the bedroom...
spam	free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+
spam	<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have 4 messages. you have 21 matches. please call back on 09056242159 to retrieve your messages and matches
ham	anyway i don't think i can secure anything up here, lemme know if you want me to drive down south and chill
ham	ha ha nan yalrigu heltini..iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. if ur trusting me so much how can i tell these to others.. plz nxt time dont use those words to me..ok, chikku:-);-)b-)
ham	sorry da thangam.it's my mistake.
ham	hey we can go jazz power yoga hip hop kb and yogasana
spam	cds 4u: congratulations ur awarded £500 of cd gift vouchers or £125 gift guaranteed & freeentry 2 £100 wkly draw xt music to 87066 tncs www.ldew.com1win150ppmx3age16
ham	yeah i should be able to, i'll text you when i'm ready to meet up
ham	did i forget to tell you ? i want you , i need you, i crave you ... but most of all ... i love you my sweet arabian steed ... mmmmmm ... yummy
ham	i am back. good journey! let me know if you need any of the receipts. shall i tell you like the pendent?
ham	i'm done. c ü there.
ham	whens your radio show?
ham	u free on sat rite? u wan 2 watch infernal affairs wif me n darren n mayb xy?
ham	what are youdoing later? sar xxx
ham	yes we are chatting too.
ham	i think i've fixed it can you send a test message?
ham	no other valentines huh? the proof is on your fb page. ugh i'm so glad i really didn't watch your rupaul show you tool!
ham	holy living christ what is taking you so long
ham	small problem in auction:)punj now asking tiwary
ham	was just about to ask. will keep this one. maybe that's why you didn't get all the messages we sent you on glo
ham	if you r @ home then come down within 5 min
ham	sleeping nt feeling well
ham	kindly send some one to our flat before  &lt;decimal&gt;  today.
spam	goal! arsenal 4 (henry, 7 v liverpool 2 henry scores with a simple shot from 6 yards from a pass by bergkamp to give arsenal a 2 goal margin after 78 mins.
spam	all the lastest from stereophonics, marley, dizzee racal, libertines and the strokes! win nookii games with flirt!! click themob wap bookmark or text wap to 82468
spam	congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066 tncs www.ldew.com1win150ppmx3age16
ham	ugh y can't u just apologize, admit u were wrong and ask me to take u back?
ham	hmm, too many of them unfortunately... pics obviously arent hot cakes. its kinda fun tho
ham	how would my ip address test that considering my computer isn't a minecraft server
ham	i'll text now! all creepy like so he won't think that we forgot
spam	urgent! please call 09066612661 from your landline, your complimentary 4* lux costa del sol holiday or £1000 cash await collection. ppm 150 sae t&cs james 28, eh74rr
ham	mum ask ü to buy food home...
ham	k.i did't see you.:)k:)where are you now?
ham	wat's da model num of ur phone?
ham	i'm not driving... raining! then i'll get caught at e mrt station lor.
ham	i dont know exactly could you ask chechi.
ham	no need to buy lunch for me.. i eat maggi mee..
ham	from 5 to 2 only my work timing.
ham	r u sure they'll understand that! wine * good idea just had a slurp!
ham	sorry, i can't text &amp; drive coherently, see you in twenty
ham	nah, i'm a perpetual dd
ham	boy you best get yo ass out here quick
ham	i am going to sao mu today. will be done only at 12
ham	ugh fuck it i'm resubbing to eve
spam	no 1 polyphonic tone 4 ur mob every week! just txt pt2 to 87575. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info
ham	:-( sad puppy noise
ham	does daddy have a bb now.
spam	freemsg: hey - i'm buffy. 25 and love to satisfy men. home alone feeling randy. reply 2 c my pix! qlynnbv help08700621170150p a msg send stop to stop txts
ham	forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx
ham	cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x
ham	i love you. you set my soul on fire. it is not just a spark. but it is a flame. a big rawring flame. xoxo
ham	i had askd u a question some hours before. its answer
ham	i‘m parked next to a mini!!!! when are you coming in today do you think?
ham	do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..
ham	love it! the girls at the office may wonder why you are smiling but sore...
ham	dai i downloaded but there is only exe file which i can only run that exe after installing.
ham	finally it has happened..! aftr decades..! beer is now cheaper than petrol! the goverment expects us to drink. . . but don't drive
ham	ok.. ü finishing soon?
ham	im fine babes aint been up 2 much tho! saw scary movie yest its quite funny! want 2mrw afternoon? at town or mall or sumthin?xx
ham	hello lover! how goes that new job? are you there now? are you happy? do you think of me? i wake, my slave and send you a teasing kiss from across the sea
spam	you will recieve your tone within the next 24hrs. for terms and conditions please see channel u teletext pg 750
ham	exactly. anyways how far. is jide her to study or just visiting
ham	what your plan for pongal?
ham	what is this 'hex' place you talk of? explain!
ham	k go and sleep well. take rest:-).
ham	so u wan 2 come for our dinner tonight a not?
spam	double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56
ham	most of the tiime when i don't let you hug me it's so i don't break into tears.
ham	bognor it is! should be splendid at this time of year.
ham	take care and sleep well.you need to learn to change in life.you only need to get convinced on that.i will wait but no more conversations between us.get convinced by that time.your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham	fuck cedar key and fuck her (come over anyway tho)
ham	okie
spam	congratulations! thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08718726971 now! only 10p per minute. bt-national-rate.
ham	also maaaan are you missing out
ham	yeah jay's sort of a fucking retard
ham	so now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham	well. balls. time to make calls
spam	urgent urgent! we have 800 free flights to europe to give away, call b4 10th sept & take a friend 4 free. call now to claim on 09050000555. ba128nnfwfly150ppm
ham	the affidavit says  &lt;#&gt;  e twiggs st, division g, courtroom  &lt;#&gt; , &lt;time&gt;  am. i'll double check and text you again tomorrow
ham	life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham	(i should add that i don't really care and if you can't i can at least get this dude to fuck off but hey, your money if you want it)
ham	back in brum! thanks for putting us up and keeping us all and happy. see you soon
ham	so ü'll be submitting da project tmr rite?
ham	i'm home. doc gave me pain meds says everything is fine.
spam	burger king - wanna play footy at a top stadium? get 2 burger king before 1st sept and go large or super with coca-cola and walk out a winner
ham	both :) i shoot big loads so get ready!
ham	err... cud do. i'm going to  at 8pm. i haven't got a way to contact him until then.
ham	yes. that will be fine. love you. be safe.
ham	i cant pick the phone right now. pls send a message
ham	babe, i'm answering you, can't you see me ? maybe you'd better reboot ym ... i got the photo ... it's great !
ham	get ready to moan and scream :)
ham	going to take your babe out ?
spam	wamma get laid?want real doggin locations sent direct to your mobile? join the uks largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
ham	she doesnt need any test.
ham	awesome, think we can get an 8th at usf some time tonight?
ham	each moment in a day,has its own value-morning brings hope,afternoon brings faith,evening brings luv,night brings rest,wish u find them all today.good morning
ham	networking technical support associate.
ham	hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost.
ham	thank you so much. when we skyped wit kz and sura, we didnt get the pleasure of your company. hope you are good. we've given you ultimatum oh! we are countin down to aburo. enjoy! this is the message i sent days ago
ham	hey! there's veggie pizza... :/
ham	hi.:)technical support.providing assistance to us customer through call and email:)
ham	god created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. now plz dont ask y he created so much gap between legs !!!
spam	i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.
ham	edison has rightly said, a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva.. gm,gn,ge,gnt:-)
ham	life is more strict than teacher... bcoz teacher teaches lesson &amp; then conducts exam, but life first conducts exam &amp; then teaches lessons. happy morning. . .
ham	im late tellmiss im on my way
ham	yoyyooo u know how to change permissions for a drive in mac. my usb flash drive
ham	do u noe how 2 send files between 2 computers?
spam	you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+
ham	ü predict wat time ü'll finish buying?
ham	rofl betta invest in some  anti aging products
ham	i want to send something that can sell fast.  &lt;#&gt; k is not easy money.
spam	you are being contacted by our dating service by someone you know! to find out who it is, call from a land line 09050000928. pobox45w2tg150p
ham	lol wtf random. btw is that your lunch break
ham	i've reached home n i bathe liao... u can call me now...
ham	i not at home now lei...
ham	leave it wif me lar... ü wan to carry meh so heavy... is da num 98321561 familiar to ü?
ham	so what do you guys do.
ham	no idea, i guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second
ham	are you angry with me. what happen dear
ham	ugh hopefully the asus ppl dont randomly do a reformat.
ham	for my family happiness..
spam	u r subscribed 2 textcomp 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt stop 2 84128,custcare 08712405020
spam	free ring tone just text polys to 87131. then every week get a new tone. 0870737910216yrs only £1.50/wk.
spam	ur awarded a city break and could win a £200 summer shopping spree every wk. txt store to 88039.skilgme.tscs087147403231winawk!age16+£1.50perwksub
ham	ball is moving a lot.will spin in last :)so very difficult to bat:)
ham	no prob. i will send to your email.
ham	so is th gower mate which is where i am!?! how r u man? all is good in wales ill b back morrow. c u this wk? who was the msg 4?  random!
ham	nooooooo i'm gonna be bored to death all day. cable and internet outage.
ham	no. i.ll meet you in the library
ham	got it..mail panren paru..
ham	pleassssssseeeeee tel me v avent done sportsx
ham	nothing much, chillin at home. any super bowl plan?
ham	also track down any lighters you can find
ham	v-aluable. a-ffectionate. l-oveable. e-ternal. n-oble. t-ruthful. i-ntimate. n-atural. e-namous. happy valentines day in advance
ham	'wnevr i wana fal in luv vth my books, my bed fals in luv vth me..!'' . yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) gud eveb-).
ham	hi juan. im coming home on fri hey. of course i expect a welcome party and lots of presents. ill phone u when i get back. loads of love nicky x x x x x x x x x
ham	it doesnt make sense to take it there unless its free. if you need to know more, wikipedia.com
ham	me hungry buy some food good lei... but mum n yun dun wan juz buy a little bit...
ham	hiya, sorry didn't hav signal. i haven't seen or heard from and neither has, which is unusual in itself! i'll put on the case and get him to sort it out! hugs and snogs.
ham	save yourself the stress. if the person has a dorm account, just send your account details and the money will be sent to you.
ham	not from this campus. are you in the library?
ham	if you're thinking of lifting me one then no.
ham	true. its easier with her here.
ham	are u awake? is there snow there?
ham	ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear
spam	mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. help08718728876
spam	double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx
ham	if u dun drive then how i go 2 sch.
ham	i'm done...
ham	lol! nah wasn't too bad thanks. its good to b home but its been quite a reality check. hows ur day been? did u do anything with website?
ham	lil fever:) now fine:)
ham	it means u could not keep ur words.
spam	txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop www.gamb.tv
ham	you are a big chic. common. declare
ham	lmao ok i wont be needing u to do my hair anymore.
ham	i.ll post her out l8r. in class
ham	wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.
ham	nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx
ham	yup i'm elaborating on the safety aspects and some other issues..
ham	hey so this sat are we going for the intro pilates only? or the kickboxing too?
ham	new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!
ham	hey sexy buns! what of that day? no word from you this morning on ym ... :-( ... i think of you
spam	loans for any purpose even if you have bad credit! tenants welcome. call noworriesloans.com on 08717111821
ham	yes :)it completely in out of form:)clark also utter waste.
ham	alrite jod hows the revision goin? keris bin doin a smidgin. n e way u wanna cum over after college?xx
ham	what r u cooking me for dinner?
ham	hi babe u r most likely to be in bed but im so sorry about tonight! i really wanna see u tomorrow so call me at 9. love me xxx
spam	dear voucher holder, to claim this weeks offer, at your pc please go to http://www.wtlp.co.uk/text. ts&cs apply.
ham	yep, by the pretty sculpture
ham	hi darlin its kate are u up for doin somethin tonight? im going to a pub called the swan or something with my parents for one drink so phone me if u can
ham	i'm at home. please call
ham	i didn't get the second half of that message
ham	am up to my eyes in philosophy
ham	u coming back 4 dinner rite? dad ask me so i re confirm wif u...
spam	urgent! your mobile no. was awarded £2000 bonus caller prize on 5/9/03 this is our final try to contact u! call from landline 09064019788 box42wr29c, 150ppm
ham	get ready for  &lt;#&gt;  inches of pleasure...
ham	'an amazing quote'' - sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....
ham	babe !!! i miiiiiiissssssssss you ! i need you !!! i crave you !!! :-( ... geeee ... i'm so sad without you babe ... i love you ...
ham	university of southern california.
ham	i am on the way to ur home
ham	hey do you want anything to buy:)
ham	i'm serious. you are in the money base
ham	, ow u dey.i paid 60,400thousad.i told  u would call .
ham	good evening sir, hope you are having a nice day. i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thank you for everything.
ham	hello. no news on job, they are making me wait a fifth week! yeah im up for some woozles and weasels... in exeter still, but be home about 3.
ham	was actually sleeping and still might when u call back. so a text is gr8. you rock sis. will send u a text wen i wake.
ham	do u want 2 meet up 2morro
ham	when are you guys leaving?
ham	i got another job! the one at the hospital doing data analysis or something, starts on monday! not sure when my thesis will got finished
ham	sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.
ham	get me out of this dump heap. my mom decided to come to lowes. boring.
ham	ha. you don‘t know either. i did a a clever but simple thing with pears the other day, perfect for christmas.
ham	well you told others you'd marry them...
ham	and you! will expect you whenever you text! hope all goes well tomo
ham	have you had a good day? mine was really busy are you up to much tomorrow night?
spam	urgent please call 09066612661 from landline. £5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae award. 20m12aq. 150ppm. 16+ “
ham	me too watching surya movie only. . .after 6 pm vijay movie pokkiri
ham	at home by the way
ham	hey so whats the plan this sat?
ham	those were my exact intentions
ham	hey mr  and i are going to the sea view and having a couple of gays i mean games! give me a bell when ya finish
ham	r we going with the  &lt;#&gt;  bus?
ham	i have 2 sleeping bags, 1 blanket and paper and  phone details. anything else?
ham	still in the area of the restaurant. ill try to come back soon
ham	thanx a lot...
ham	i'm in a movie. call me 4 wat?
ham	should i buy him a blackberry bold 2 or torch. should i buy him new or used. let me know. plus are you saying i should buy the  &lt;#&gt; g wifi ipad. and what are you saying about the about the  &lt;#&gt; g?
spam	want 2 get laid tonight? want real dogging locations sent direct 2 ur mob? join the uk's largest dogging network bt txting gravel to 69888! nt. ec2a. 31p.msg@150p
spam	important information 4 orange user 0796xxxxxx. today is ur lucky day!2 find out why log onto http://www.urawinner.com there's a fantastic prizeawaiting you!
ham	we took hooch for a walk toaday and i fell over! splat! grazed my knees and everything! should have stayed at home! see you tomorrow!
spam	had your mobile 10 mths? update to latest orange camera/video phones for free. save £s with free texts/weekend calls. text yes for a callback orno to opt out
ham	swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.
ham	ü bot notes oredi... cos i juz rem i got...
ham	well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want
ham	funny fact nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens
ham	are you this much buzy
ham	i know she called me
ham	tiwary to rcb.battle between bang and kochi.
ham	well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.
ham	solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant.
ham	he dint tell anything. he is angry on me that why you told to abi.
ham	its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
