4809,0.7343181953016372,-0.23032052297016298,ax01,bx01,5.343971868874063
1938,0.32700016438961826,0.04351405331335051,ax01,bx01,1.4730158812452632
17484,0.15268769766524404,0.28770510678783534,ax02,bx02,-4.799823803925778
19556,0.35706742003705294,0.13987714383923877,ax02,bx02,-1.7261093548510955
3215,-0.4804588557469874,-1.1265514920828132,ax01,bx01,18.44186649906156
19022,0.6530437110973812,-0.742487356423583,ax02,bx02,7.594726004326548
10161,0.07209047078049657,-0.3254694726757127,ax01,bx02,-17.383764577009003
14921,0.3967951302706687,0.5798856156208436,ax01,bx02,37.61231291001155
136,-0.8302740558424487,0.44048839701165005,ax01,bx01,-7.071970736244781
2289,-0.007250191777675524,0.006849636502610484,ax01,bx01,-2.1732861806601047
8342,-0.8187331631528657,0.08825175997900467,ax02,bx01,-1.5601323924063601
2002,0.7153960370728831,1.2403305491849022,ax01,bx01,-15.00719807528129
17944,0.6683561276511116,-0.2522517843297526,ax02,bx02,-4.446929492777052
2414,0.22464906578775928,0.15910092600746373,ax01,bx01,-1.1070247386269365
362,-0.7279409105278696,-0.6859769644837803,ax01,bx01,10.58296414611154
14846,0.21652298482892496,-0.5461260544399659,ax01,bx02,-32.29160251029168
4384,0.4689701353793222,-0.4604867936872543,ax01,bx01,6.171775216934864
8593,0.6160029544328167,-0.4118480250154972,ax02,bx01,2.18439934862431
12822,-1.0770309160857423,0.3242674565084096,ax01,bx02,-9.473638409680596
12320,0.6927596693680951,-0.7459756496423401,ax01,bx02,-52.209314792574034
5047,0.35431941322050164,1.2587142429889766,ax02,bx01,50.536646337287785
4673,0.6452026563739625,0.7203325555343983,ax01,bx01,-9.66537121188356
18847,0.4121272882276892,-0.03477791749820469,ax02,bx02,-0.048499798436594466
16858,-0.2636907103029513,0.38709874482013507,ax02,bx02,9.432008455793012
4736,1.1713561695090398,0.07159342974502185,ax01,bx01,2.363939021993798
2056,0.2296985036466386,0.30108007736167447,ax01,bx01,-2.5354195984525267
16203,0.4116812421109659,-0.07710144983041811,ax02,bx02,-34.22576470517998
1731,0.12530648561134178,-0.8867758362229575,ax01,bx01,12.288360601464515
9206,-0.003071134567690925,-0.3505167666584442,ax02,bx01,1.3299793405248976
18264,0.30475052007011416,-0.9248103963750585,ax02,bx02,2.827910149544837
8984,0.3945144900724711,0.37792856396311875,ax02,bx01,3.781135759272487
3293,-0.6075195337432928,0.3710191114145926,ax01,bx01,-5.855384183023146
6392,-0.2994693002872197,0.34271358754121095,ax02,bx01,-0.6296670078552212
15544,-0.03253726988233607,0.33202519989270063,ax02,bx02,9.209873678679099
9647,1.2364789727317418,0.2062717205902975,ax02,bx01,3.5111697749794697
10623,-1.1165359817320446,-0.27172930983514565,ax01,bx02,9.02207318509399
9978,-0.559037350182914,-0.10153055195910499,ax02,bx01,-1.2301262339891097
9469,-0.2150096827204317,-0.7211802513863654,ax02,bx01,-6.641285112900101
18981,0.9413693964699044,0.07516671219913262,ax02,bx02,0.47746049745436225
17361,-0.27928279056684735,0.5852023509909945,ax02,bx02,3.9625323211750776
2435,1.1574915352161104,0.4283283124007392,ax01,bx01,-3.830658015740873
15585,1.0495608430613803,-0.08206278015618584,ax02,bx02,-13.975602451624574
5030,-0.43739064398249583,0.6835649583844253,ax02,bx01,-8.230917276393706
13946,0.05008085962635822,-0.42676063270204034,ax01,bx02,-22.347762202571577
13212,0.03847088255478681,0.5040736869468696,ax01,bx02,26.11410098248499
11115,-1.0091498183427234,-0.02219849319877676,ax01,bx02,0.5288640610913109
2930,-0.2478951811296456,-1.1587903165826303,ax01,bx01,19.900125670703556
9462,0.2716145133648184,0.5346546065614975,ax02,bx01,6.831803566297805
16287,-0.2920233634342193,0.7830431238492253,ax02,bx02,-1.0651011947936178
5991,0.5394456883656923,0.9060261278242713,ax02,bx01,29.16675745510506
12885,-0.2291727247562898,1.1599286004481244,ax01,bx02,45.97510717250423
18598,0.47298762943335326,-0.03758851301984201,ax02,bx02,-11.97865897299788
18796,0.9836496771504155,0.029041503793734824,ax02,bx02,13.437357721847711
1135,0.050278133551316696,-0.9387408469538148,ax01,bx01,13.92316798101343
5231,-0.6724194603641352,0.643430631638594,ax02,bx01,-11.372354827124418
2068,0.15254540274580977,-0.026252328797696955,ax01,bx01,2.0907409566608943
9035,0.42124784885548533,0.6220261807986077,ax02,bx01,10.996238031605783
11486,-0.20433262819199383,0.5229223038264914,ax01,bx02,20.499858452414678
11005,0.24333184439956757,-0.5126396034609613,ax01,bx02,-30.844338271856312
16606,0.4484951254503433,-1.0389929181729254,ax02,bx02,1.667120096865767
18248,-0.7658130727217713,0.2657678620038759,ax02,bx02,-0.16071744326092638
742,1.0662312181393065,0.0057828691209371175,ax01,bx01,0.9032894528555802
3191,0.1150783004010604,0.11917640799328622,ax01,bx01,-1.9520999056773691
11697,-0.8229757900759264,0.6841043128078121,ax01,bx02,-2.74417704305921
16950,0.42372545091627156,-1.0784368590715407,ax02,bx02,20.2191085493713
15735,-0.4487738642279533,0.19101377103197614,ax02,bx02,-9.773936613505626
9908,0.3816580419300847,0.5241521037073099,ax02,bx01,5.802509067784631
12940,0.43956651140117775,0.41534552424301996,ax01,bx02,27.661448857208775
5738,0.33556940378043476,0.03830988023028811,ax02,bx01,-0.6098454182717826
7708,-0.0911829702302539,-0.3325126815583443,ax02,bx01,0.3787051185689001
7331,-0.6740822333782427,-0.6799701531961387,ax02,bx01,-20.11763971182186
10999,0.3876477020065867,0.38871319368458934,ax01,bx02,25.33943328011201
12753,-0.7090577035293499,0.5003949597509845,ax01,bx02,1.9800766789491426
12096,-0.4691926423261825,0.6764018822195599,ax01,bx02,15.479757247731763
4550,-1.0089172631141725,-0.45329306500688593,ax01,bx01,5.032257524831643
11738,-1.1528989609312166,0.2959619678120884,ax01,bx02,-10.807077708182968
18608,-0.503677579105772,0.6312341254714513,ax02,bx02,9.516033724739474
14056,-0.6565762916302826,0.5672082438501147,ax01,bx02,4.825654901425672
19088,0.9839022699346471,-0.871439176413929,ax02,bx02,-5.245419751460683
15856,-0.28843814867202333,0.0366593119777503,ax02,bx02,-34.50464678940049
13885,-0.5371565080915683,0.8938526100117961,ax01,bx02,17.4630108735108
10322,-1.1520443766334312,0.9668265645135692,ax01,bx02,-27.755095546402973
1435,0.40462244781801116,1.1094771721418781,ax01,bx01,-8.83440362942185
7186,0.2746604973657657,0.3777017099201857,ax02,bx01,1.9582324925251409
5457,0.3812199059633264,-0.3667171916977659,ax02,bx01,4.250340940038143
11572,-0.3391008240816843,0.9363262099717231,ax01,bx02,30.494964717093843
6318,0.9129080689339191,-0.6951981576761295,ax02,bx01,18.90347588684191
16082,0.3687231333924068,0.25981401425910833,ax02,bx02,-10.332978123290625
14218,-0.9088481776670668,0.16386062966096437,ax01,bx02,-2.377058826111387
16205,0.9851039818068035,-0.474076043022016,ax02,bx02,2.700530888787494
17093,-0.7053614025455845,0.026543938358706498,ax02,bx02,17.98716293678102
4480,0.053959581460363726,-0.07169152128788996,ax01,bx01,-2.186592657232191
7728,-0.7151145013103135,-0.7734075668432578,ax02,bx01,-26.949890741662436
13766,-0.4101021593063907,1.045182195764351,ax01,bx02,30.188543625628217
11325,-0.32349767871700197,1.3979920742850203,ax01,bx02,50.339883926756556
7207,0.8680177012601438,-1.1613824359424116,ax02,bx01,39.657488402717895
4591,-0.30596356995891594,0.09439155580436934,ax01,bx01,-1.8294465245094849
35,0.5694757674658778,-0.6798300825481727,ax01,bx01,12.442929538016813
8939,0.7547801641842439,0.5578569555360854,ax02,bx01,15.726790055414964
16062,0.2802706398542829,-0.9723130088532801,ax02,bx02,1.6229477421723781
739,0.3978954625051175,0.3068517975002505,ax01,bx01,-4.014038731360098
4362,-0.5156090545980775,-0.5511419718354869,ax01,bx01,8.422230018145834
17946,-0.5015651343810024,0.20247579397811033,ax02,bx02,3.821781370826292
18873,0.8245127991074948,-0.019066002281328487,ax02,bx02,-21.536083671169166
14604,-0.13765509640104556,0.3197796937310837,ax01,bx02,13.674091585097656
17282,1.0891978676651233,-0.4355617549607216,ax02,bx02,1.9526336816995453
12318,1.0904731959687068,0.3395660843178747,ax01,bx02,26.005723882493154
1956,0.3940707892538391,0.1255077056762996,ax01,bx01,-1.7280681967850007
10456,-0.22861115733921034,0.8840125300039161,ax01,bx02,34.211490586747146
3285,-0.19633611548988683,0.7555353044954166,ax01,bx01,-12.747007061950688
4422,0.03043148828805546,-0.4148729738751914,ax01,bx01,6.826600312338548
13678,-0.1477150166268495,0.6665867696026777,ax01,bx02,28.39971913122542
11258,-0.45232059886840525,0.1203246115911134,ax01,bx02,2.696506792888508
3749,-1.0996232912802597,0.02776586689152668,ax01,bx01,-0.9544776341485122
8146,0.27749806868353133,0.00698155554517349,ax02,bx01,-2.069753438765443
6385,-0.2744456176385802,-0.6549141825558034,ax02,bx01,-8.273212286305414
15743,-0.7035953272869682,0.11337030753337829,ax02,bx02,-4.722229936504701
2116,-0.031508008351053385,-0.03801606590783883,ax01,bx01,1.9357839637159109
11194,-0.26591626719648664,-0.3426019639946878,ax01,bx02,-12.061429610161628
747,-0.25501965069911414,0.37555620453373423,ax01,bx01,-7.092913655767745
17424,0.24826391881250376,-0.8503694687203149,ax02,bx02,21.935360960603887
2349,0.03545372601996451,0.26498704239995785,ax01,bx01,-4.825002713066385
56,-0.018941507747620656,0.8820855670137109,ax01,bx01,-11.85131829959202
10551,0.7487175159935926,-0.18879782447629478,ax01,bx02,-13.941208349866542
10363,0.21254443551357705,0.5844681472719504,ax01,bx02,34.42943509577509
16413,0.5180032023994927,-0.2946361730510382,ax02,bx02,-32.41785939879187
5069,0.08854705680127717,0.2278445179690438,ax02,bx01,0.07638462952754399
10032,-0.5026334713850915,0.8321704699203862,ax01,bx02,17.880035667288254
14363,0.9881499653008154,0.06785437977671571,ax01,bx02,5.216737886429921
13127,0.9033987974724811,0.23585880159526984,ax01,bx02,17.854395228821517
2021,0.010054724230075598,-0.025405514231621823,ax01,bx01,0.3300346912001
10400,0.22051720890411386,-0.3839012925562768,ax01,bx02,-22.85987826855831
14212,-0.749309535798758,0.5377195129724166,ax01,bx02,0.49580042104956945
11421,-0.6359332573166177,0.9463124680716839,ax01,bx02,12.270739454902188
13117,-0.16057387476171137,1.0999827528492898,ax01,bx02,47.136443663098675
15766,0.5190061628217679,0.8980731708791769,ax02,bx02,-9.799136719348958
5650,0.3811741860752736,0.5461178815368244,ax02,bx01,8.55555187730188
3962,-0.0316741914739954,0.13760633204735284,ax01,bx01,-3.8234431203393866
5669,1.2520366872079565,0.15931252043589972,ax02,bx01,3.851248593709897
12653,-0.8038701593686551,0.2554141950398414,ax01,bx02,-1.2928190578050902
12840,-0.4060705131846717,0.004090637765878036,ax01,bx02,0.1048452318990183
5767,0.7738691624259171,-1.1414242856893926,ax02,bx01,38.509377087830025
16847,1.0855740506733103,-0.3964239346999272,ax02,bx02,-6.480645160319502
1890,-0.18912141923580586,-0.07458725710529633,ax01,bx01,1.7038915865193016
14016,-0.016178866785105384,0.8067631861839353,ax01,bx02,39.74878121486328
9059,0.23464752412795867,-0.9051782196572289,ax02,bx01,4.326073513400529
1582,-0.31035791173724275,-1.1024053798433344,ax01,bx01,12.611225315951778
2120,0.05142901971734623,0.07493189941745433,ax01,bx01,-2.7337865515809563
9537,-0.6633227540518452,-0.13017920693274554,ax02,bx01,-1.859257096991224
19033,-0.3460642287724407,-0.11268698591819037,ax02,bx02,-12.103597504415646
370,1.1375235280014446,0.4901721139900037,ax01,bx01,-4.015617324385615
11537,0.8809540890803993,-0.03505068220664742,ax01,bx02,-2.6589258567050105
8534,-0.17238460572051795,-0.009991898747315986,ax02,bx01,-0.4499306865470292
8945,0.2711301645106695,-0.8104583781846568,ax02,bx01,0.6671443851778496
1782,0.10830748917523605,0.1732273674976011,ax01,bx01,-3.4851637316440907
5862,-1.027856164753605,0.1411497002386574,ax02,bx01,2.771593291059764
8930,0.7826172737387149,-1.016306114347113,ax02,bx01,31.960874065946214
5120,-0.30444053028382156,0.40860440519905933,ax02,bx01,0.13970081024652714
15267,0.703931683393072,-0.5266466839402397,ax02,bx02,-10.704584623307142
12531,0.9228637537543101,-0.4727402657040922,ax01,bx02,-35.27613796285469
5249,0.1631916298714355,-1.184215229076243,ax02,bx01,-6.108315646539434
11159,-1.149182584060198,0.24135689679210692,ax01,bx02,-8.795339447845883
2813,0.199349332975857,0.1875212851294875,ax01,bx01,-2.594862955645003
14777,1.062958840981267,0.3488877871137306,ax01,bx02,26.651784398743523
1634,0.3368434249426303,-0.29236048432234774,ax01,bx01,5.558558537441695
14146,0.4051371919011917,-0.7084425262237685,ax01,bx02,-45.73480932888114
4387,-0.39429191627131543,0.3395404303945397,ax01,bx01,-7.625289040915979
16980,0.36707034364073543,-0.3496254276680614,ax02,bx02,-20.57930832041259
18160,-0.30471528441397955,0.15415823257301775,ax02,bx02,-9.460415382416679
5306,0.5655971492863323,-0.2209157403000381,ax02,bx01,4.889299955472872
2437,-0.26918236790625033,0.30946476483107227,ax01,bx01,-4.2277819770300855
11397,0.7372618314505932,-0.0391580904738672,ax01,bx02,-2.892579819798459
2965,0.13328983790447352,0.0847910185298845,ax01,bx01,-0.20850206368646174
7307,0.18960261729442499,-1.2994006387485428,ax02,bx01,-3.55367730594128
374,-0.4734968315784305,-0.13515855927379006,ax01,bx01,0.16247616257796538
17316,0.5497359344480925,-0.9201423859316891,ax02,bx02,-12.40502005633017
9030,1.1798392052063422,-0.36654784557082054,ax02,bx01,11.110813795256021
14119,-0.23421852211593208,0.09924030953648333,ax01,bx02,3.6662434398268102
12848,0.07533506460672612,0.3459597218270989,ax01,bx02,18.526227909873803
3510,-0.10591796573945847,1.089919057746602,ax01,bx01,-19.4570425310774
4393,0.40414439748424213,-0.13654830028047846,ax01,bx01,1.2770789722966036
16074,1.2280435954631992,-0.7152051899680614,ax02,bx02,-38.677280392964306
6441,-0.0048389752852476264,-0.09995440503127662,ax02,bx01,3.693691196264472
11918,0.7952209286849776,0.38562991393738777,ax01,bx02,28.455330371030342
14046,-0.48353840119209945,0.11551309817532784,ax01,bx02,2.3269629983017213
13077,0.9694667006888722,0.3260366500843017,ax01,bx02,24.748161088924316
1924,0.41814588436299727,0.13621352987055452,ax01,bx01,-1.2990012129812
7334,0.37237928155052347,0.6269824371384383,ax02,bx01,12.349863882740348
18346,1.0139663685519764,0.1564418812579471,ax02,bx02,-6.11563852333976
7815,0.5657839134205211,0.19806224311422538,ax02,bx01,0.21548779711359023
6134,0.3525694593788521,-0.34168721991545625,ax02,bx01,1.338025540541028
19087,1.2274123925493905,0.2558405957135519,ax02,bx02,-15.996287162983581
5266,0.0940799254311514,0.6006057250723317,ax02,bx01,1.28415174747761
13172,-0.3227125124877551,0.9127018682646708,ax01,bx02,30.51350149267642
13468,-1.1371301609038473,0.6901321660789961,ax01,bx02,-21.697385586585167
8624,-0.9155111292667881,0.6536263938126903,ax02,bx01,-14.535730744571637
19860,-0.10047570709100562,0.19159428516923915,ax02,bx02,-6.379640401455514
11343,-0.4406457909684668,0.9689175680008988,ax01,bx02,25.65752529979323
3264,0.04608311049330161,0.006671472817223814,ax01,bx01,0.2227151326846577
7148,-0.6563423587552675,0.48148595783900355,ax02,bx01,-3.1580088284126924
19396,-0.9971495973107196,0.2652553886034841,ax02,bx02,6.560522265559395
14448,-0.47866431974255674,1.0476927452434142,ax01,bx02,25.764479820500373
10582,0.1362881156936886,0.9824982532164754,ax01,bx02,54.338195515290714
6620,-0.35744842946532385,-0.03153017736950073,ax02,bx01,1.200285801244473
5434,0.14423979501786013,-0.13678059983981372,ax02,bx01,0.5764288985110204
17517,0.11021773139574464,-0.3910527245369787,ax02,bx02,5.566263990377925
9012,-0.300895431140732,-0.3013083903134637,ax02,bx01,-2.1024521479211016
10633,-0.9087311940348762,-0.0946951536601186,ax01,bx02,1.3855164959235227
2322,0.30507571876862816,-0.33813009176054903,ax01,bx01,7.806559608230465
1788,-0.3865166049221651,-0.11948001281410395,ax01,bx01,-2.504074895848011
9092,-0.5507973515152113,0.44470990952746803,ax02,bx01,-5.125978397656375
12816,-0.5845271958923739,0.7325467113254276,ax01,bx02,11.000638888665822
1111,-0.6734965688100516,0.691034074653958,ax01,bx01,-15.514066421893943
10286,0.9916777291585148,-0.2478861467323321,ax01,bx02,-18.9489044512645
16220,0.540874514355048,0.11800028405671958,ax02,bx02,-7.475747114310702
6876,-1.165192445402719,-0.13615724467810536,ax02,bx01,-0.5497457677375891
9352,-0.5667836725306495,0.6143967773762431,ax02,bx01,-8.55636180880483
12552,-0.0598857163911809,0.8653093556890845,ax01,bx02,40.90837203392946
2227,0.5644713543322376,-0.45574955827188807,ax01,bx01,9.649219989084136
2893,0.5724177816961135,0.9382862604004854,ax01,bx01,-10.845085913040235
11072,0.6787421076421625,-0.4988638407753131,ax01,bx02,-35.65132595752073
6574,0.10879064102979745,-0.5579817963971755,ax02,bx01,0.6949796631479183
4974,1.399854830194408,-0.2170316942162847,ax01,bx01,5.080894774176126
5739,0.3549203060255006,-0.0844203366405038,ax02,bx01,-1.350719100710843
6232,0.7658935732377574,0.8712533395658943,ax02,bx01,38.80144666791719
6834,-1.0223523227446285,-0.1037837225027054,ax02,bx01,-1.3993970613990303
15623,0.6045020459213652,-1.0912594478449262,ax02,bx02,-29.721702343265854
4515,-0.31573095512387045,0.04291580327192321,ax01,bx01,-2.3844463793330655
994,0.22112863311307057,-0.11638833722351347,ax01,bx01,1.4024871617825372
12951,0.8678419856653214,0.1416251819527936,ax01,bx02,10.702744019577421
19130,0.507821130070909,-0.34028863268183596,ax02,bx02,16.31506153033602
801,0.5934151040927125,-0.6868091765580392,ax01,bx01,13.665853666171671
15236,-0.12480988798741,0.7707762669895128,ax02,bx02,-8.195966444645489
8113,-0.10653895902353208,1.0548029020025755,ax02,bx01,6.742016411358624
4353,-0.3655636844644018,-1.0256263738351103,ax01,bx01,17.967640481002903
16423,-0.6022041854313157,0.5869090259846541,ax02,bx02,-25.89863446441705
13155,-0.608302363071658,0.4312731450840608,ax01,bx02,4.981192378411851
17951,1.158406637955033,-0.7595347915042009,ax02,bx02,-2.905699679857768
9743,-0.7238499480040087,0.566979948523977,ax02,bx01,-9.935339865826215
821,0.23130761257284915,0.08313650239107638,ax01,bx01,-2.4364176099876826
14737,0.28005281429371,0.006526900961287607,ax01,bx02,0.40502411983188596
397,-0.821888667412225,0.5346634354078802,ax01,bx01,-12.946498058853724
11931,0.47383249796309257,-0.5614660366724099,ax01,bx02,-37.59443368589492
15217,0.23656158297305896,-1.0468173387748354,ax02,bx02,13.049802682109533
4832,0.8202254442529169,0.7182539623104013,ax01,bx01,-6.554731752521816
17581,0.49717285052347937,0.9155860098027775,ax02,bx02,-4.680029292856505
11359,-1.0461381036389932,0.5921113364195145,ax01,bx02,-14.363286873264471
770,-1.2336908459803426,0.25706439900982514,ax01,bx01,-7.260506374183471
19615,0.16965639003374622,-0.14002637801328743,ax02,bx02,-16.31922193108932
8490,0.5406170966260754,0.6782028292117198,ax02,bx01,14.250784779451752
18328,0.4655703863344314,-0.9141626939531603,ax02,bx02,-4.99654846556835
5131,0.014200668988435916,1.0236260690677006,ax02,bx01,9.136936246976717
1312,-0.1813506028677911,0.13628177279539055,ax01,bx01,-0.9648929611892749
2851,1.1807970734873612,0.013101428670844767,ax01,bx01,4.443845569278813
1402,-0.2732546072162735,1.0417084136829797,ax01,bx01,-18.68964240200681
6473,0.043403984007790664,-0.5950451287929304,ax02,bx01,-2.3538961214580043
164,-0.08637234374209181,0.18225372658274852,ax01,bx01,-5.340962727376564
9208,-0.4729424837057382,-0.46068250479323236,ax02,bx01,-8.638939092230007
14194,0.6249025317667976,-0.4869266393489049,ax01,bx02,-34.36533354100434
18147,0.4398827055707848,-0.49832402698094336,ax02,bx02,0.2023783925086431
10017,0.34606075867676833,0.03722006471160766,ax01,bx02,2.3945473561302104
10814,0.870966992005439,-0.09001720644559486,ax01,bx02,-6.813755040189251
11496,0.4067558860260221,-0.6556864666969419,ax01,bx02,-42.50944620962578
6518,0.6469264639035532,0.866041609997269,ax02,bx01,28.837430656801157
16892,0.9675703875019825,-0.3188270926943275,ax02,bx02,19.260699687752762
19641,-0.5634891261082644,0.6171331285625776,ax02,bx02,-8.043799138801548
11942,-0.4358700463449815,-0.22044253871594655,ax01,bx02,-5.226192370083726
12013,-0.3570656018330849,0.41124275632959684,ax01,bx02,12.128385041651223
9079,-0.26860606509872814,-0.2827885373803838,ax02,bx01,-2.1414072462606324
5437,-0.28236062002254214,-0.36008970047567335,ax02,bx01,-2.5566356824676975
17349,-0.2028305579769334,-0.1058069492467677,ax02,bx02,-1.9370864669509689
8155,0.4966864295785717,0.2553730849597805,ax02,bx01,1.9597726828858417
9046,-0.1298043742873034,-1.0762586949368402,ax02,bx01,-21.62517228445606
16916,0.7266794368406524,-0.2737018504579106,ax02,bx02,6.23095958884564
1169,0.42910927134966387,-0.1253348096175018,ax01,bx01,1.2321502544114744
6048,-1.142456031169552,0.1569257384864931,ax02,bx01,-0.8541991400121309
1040,0.017431267368660533,0.022127251640907106,ax01,bx01,0.09329467308445727
4539,0.7675135789352534,0.025013465946824076,ax01,bx01,2.7997647484128168
4859,0.06732887947490024,-1.1812594419076239,ax01,bx01,15.997502185218023
14873,0.021624865570119,1.2549583659242067,ax01,bx02,63.76100843953937
6263,-0.30613080795173964,0.02328627800815447,ax02,bx01,0.5729040076358283
222,-0.1753652875680731,0.40967621969538665,ax01,bx01,-6.621144144301402
4259,-0.13858016691181863,-0.09590431928956021,ax01,bx01,3.18795291155371
16270,0.7568019515663689,0.10903768184646445,ax02,bx02,-18.12170398038154
4250,0.11399668595640394,0.009466927328201077,ax01,bx01,-2.95774890013625
4167,0.5874840367159515,-0.15362447170568339,ax01,bx01,4.659142366306671
18083,1.0819060466175525,-0.4421366187412591,ax02,bx02,-31.9629387351249
14341,-0.3647296928817618,1.0368856089798202,ax01,bx02,32.73558055624809
18761,1.1426395708411294,-0.5534818568390034,ax02,bx02,39.54522945868568
5275,0.8779310260222918,-0.17463792835160175,ax02,bx01,0.8297203700473248
5596,-0.37870842980674757,0.5170020270141978,ax02,bx01,-6.938391044011379
19131,0.7077173680672639,-0.3335275925034461,ax02,bx02,-1.001340388731598
4469,-0.158757498673106,0.077496509041349,ax01,bx01,-2.4127230069527013
7353,0.29919940472525786,1.1147386539525157,ax02,bx01,32.435352147803655
833,0.9861152734771196,0.01732431976301363,ax01,bx01,3.988081862729464
9193,1.0808411880958446,-0.24578530892747513,ax02,bx01,7.218366399275634
18034,1.0429794071430578,-0.6512293079487204,ax02,bx02,19.390672245222653
7973,1.0554466189928404,-0.036108712418860905,ax02,bx01,2.030210803741367
8609,-0.034237825640981115,0.8793302761753814,ax02,bx01,6.296859662820376
798,-0.3058318019981226,-0.2751094368531408,ax01,bx01,3.3113375928867947
6068,0.6064414109535162,-0.8481722634188855,ax02,bx01,17.208373340631088
9833,0.2782883774691662,0.9019829102816201,ax02,bx01,16.3811553377468
12728,-0.6775390984530838,0.7055699469861463,ax01,bx02,5.517989332500431
2317,0.1740891570940175,-0.15214399193876393,ax01,bx01,2.971880112073404
12151,-0.9057546642997543,0.2799329155149428,ax01,bx02,-3.8753840949880995
13510,0.11097022058204109,0.2615895253290075,ax01,bx02,14.43396153762513
2932,0.15942447255373407,-0.338478473225739,ax01,bx01,7.124109351099644
10607,-0.1859743701153619,-0.060111479650876154,ax01,bx02,-2.3951243582276907
12475,-0.9701940347968481,0.4653620210791991,ax01,bx02,-8.618829646349703
5142,-0.6388901871345884,0.2744696554312794,ax02,bx01,1.630228898939361
16251,-0.18771293366286212,-0.04131293223054622,ax02,bx02,-0.3080745158578533
7637,0.7398349690484467,-0.8755202261904229,ax02,bx01,23.536379715244998
