15736,0.6258749371951886,1.0800780699573154,ax02,bx02,positive
13571,0.7258330508669395,-0.44907100943481915,ax01,bx02,positive
1929,0.7840033571718273,0.6677952795508395,ax01,bx01,negative
10788,1.0740579803949268,0.8494161797660911,ax01,bx02,positive
2712,-0.08742040867299825,-0.1778316039796211,ax01,bx01,positive
7002,0.12610110114992867,0.03310097055790384,ax02,bx01,negative
16483,-0.037153297908082195,-0.1607100399586895,ax02,bx02,positive
8589,0.04948859487876103,-0.1476620568693246,ax02,bx01,negative
6400,0.9859141266810705,-0.5155892309729316,ax02,bx01,positive
3198,0.7830557669223043,0.46303273322697813,ax01,bx01,negative
17938,1.077540915249592,-0.22849418762105111,ax02,bx02,negative
829,-0.6807735049422634,-0.06630177863363451,ax01,bx01,negative
3686,-0.7455173013393074,0.22415534553800273,ax01,bx01,negative
15039,-0.41052078857786256,0.2663006382174584,ax02,bx02,positive
4140,-0.9953163478761684,-0.912205492867696,ax01,bx01,negative
6727,-0.3413658200071535,-0.6501038777043554,ax02,bx01,positive
7589,-0.7602993821988402,-0.7732648656993931,ax02,bx01,positive
14895,-0.3823678359749164,-0.10601832737741446,ax01,bx02,positive
3252,-0.9241525912437376,-0.035951139134595744,ax01,bx01,negative
18719,-0.3365901026593532,-0.3993698777612851,ax02,bx02,positive
15626,0.44829100086619933,-0.13713638635020187,ax02,bx02,positive
17833,-0.032711756388301816,-0.9712365701883374,ax02,bx02,negative
7350,0.9672239798069624,0.3932641695601107,ax02,bx01,positive
688,0.48658903489454985,1.165983246950987,ax01,bx01,negative
14326,-1.1670256066870137,0.10939106500116358,ax01,bx02,negative
7671,0.9935982720999997,-0.6443181371389293,ax02,bx01,positive
14533,0.2917469614726318,0.1625191261223351,ax01,bx02,negative
13508,0.33625164099310223,0.814652113934585,ax01,bx02,negative
232,0.45210653392244243,0.8720088015937834,ax01,bx01,negative
1516,0.8401535348448297,0.4008296815205891,ax01,bx01,negative
2813,0.7982133238516663,-0.47149081504834556,ax01,bx01,negative
3468,0.020561467393169268,-0.12839440425911103,ax01,bx01,positive
2665,0.3914533615490397,-0.16909057641334127,ax01,bx01,positive
18302,-0.3282402246646512,0.41388894802547127,ax02,bx02,positive
13630,0.4092299667345205,-0.6030060795212623,ax01,bx02,positive
1537,0.03439027351604235,-0.21269186152550054,ax01,bx01,positive
2871,-0.22775397936491587,-0.22624248265490957,ax01,bx01,positive
19438,-0.9078184218806192,0.5162074866283046,ax02,bx02,positive
5975,1.0340043650084616,-0.5288502463500397,ax02,bx01,negative
8242,-0.7494444321546507,-0.9632653564396418,ax02,bx01,positive
10824,0.7161151466034033,-0.3799250102146444,ax01,bx02,positive
18460,-0.6506576179495098,0.5483163146474446,ax02,bx02,positive
5986,0.37852697598432455,1.1199728984534578,ax02,bx01,positive
18106,0.0864263620483281,-0.4062589281788218,ax02,bx02,positive
10224,-0.31404315353860157,0.10614938144780872,ax01,bx02,positive
1002,0.08312272034341442,0.7677254735424256,ax01,bx01,negative
10211,-0.2476590974309082,-0.16433884593008563,ax01,bx02,positive
19402,0.6038892234114508,-0.6428934220786624,ax02,bx02,negative
18974,0.5854986135103779,-0.912396301924503,ax02,bx02,negative
13553,-0.7294146050478003,1.1601713438026886,ax01,bx02,negative
9219,0.976399064003292,0.6579768869384357,ax02,bx01,positive
12614,0.6264860467255813,-0.27090194310384585,ax01,bx02,positive
16555,-0.244653441659611,0.7500162263582573,ax02,bx02,positive
15754,0.713506796471508,0.057496790207881565,ax02,bx02,negative
12270,-0.8935978283930482,-0.07348649448498468,ax01,bx02,negative
15576,0.8640460281404738,-0.4196117921748256,ax02,bx02,negative
6933,-0.7671950090328638,0.29803881297139356,ax02,bx01,positive
10711,-0.24860698089300914,0.5276265824260133,ax01,bx02,positive
557,0.8726691540377629,-0.1261838565573467,ax01,bx01,negative
15464,-0.6113482338352286,0.27310809197140795,ax02,bx02,positive
14483,-0.08315880990180124,0.8064696999869254,ax01,bx02,negative
8766,-0.1084726214509209,-1.1828471334704318,ax02,bx01,positive
3439,0.6539275860582939,0.7652680802313111,ax01,bx01,negative
15026,0.5133068338058253,0.2488464692052037,ax02,bx02,negative
8360,-0.03308956901484009,-0.7887837034637011,ax02,bx01,negative
19162,0.5232350328960136,-0.63291366525499,ax02,bx02,negative
2662,0.5618064945652685,-0.7469187658213766,ax01,bx01,negative
3255,1.0204473001231769,-0.3967853222826186,ax01,bx01,negative
13803,0.1875000464746186,-0.47775955495844424,ax01,bx02,positive
4224,0.5251452809007126,1.3154113995289993,ax01,bx01,negative
18310,-0.2270023874094349,-0.2798785256363482,ax02,bx02,positive
16841,0.5711440096253222,0.008070859967948651,ax02,bx02,negative
16813,0.6373350025638791,0.16671507478968395,ax02,bx02,negative
14008,-0.29561592088497946,1.032307181844319,ax01,bx02,negative
6815,-0.3581367451024521,0.42623439426624177,ax02,bx01,negative
2222,-0.22317457646811645,-0.10318419585749945,ax01,bx01,positive
13215,0.22034951475049747,0.649250460046155,ax01,bx02,negative
8521,-0.4300442535521448,0.9110849008245184,ax02,bx01,positive
14295,-0.2923654153455889,-0.18916320757958371,ax01,bx02,positive
12802,0.4720040208824059,1.062395824806337,ax01,bx02,negative
15255,0.5589247640623771,0.5571258541833295,ax02,bx02,negative
15830,0.9203319700237069,-0.26304588168859067,ax02,bx02,negative
11766,-0.42117727519595816,0.7073451516926288,ax01,bx02,negative
17692,-0.5122050122520574,0.13338640413514846,ax02,bx02,positive
15785,-0.58494609662343,-0.251127568357581,ax02,bx02,positive
16903,0.9934829502901574,-0.089435169383279,ax02,bx02,negative
18353,0.7011520373062838,-0.18496291908137097,ax02,bx02,negative
18069,-0.5114734696966723,0.06944055546776284,ax02,bx02,positive
9200,-0.015131376414847186,1.1234698218918475,ax02,bx01,positive
1657,-0.6716795415597735,0.8722503866088102,ax01,bx01,negative
408,-0.6446116273880603,-0.8988080923672932,ax01,bx01,negative
14955,-0.8926806943220075,0.35244426646352345,ax01,bx02,negative
429,-0.7978878345226035,0.27118221799752285,ax01,bx01,negative
18422,0.6686522933993526,0.21714521740210113,ax02,bx02,negative
12473,-0.45946317361503575,-0.37626132937451817,ax01,bx02,positive
5371,0.4430760495050332,0.9465708346381867,ax02,bx01,positive
7781,0.13331116618741207,-0.5852879417880698,ax02,bx01,negative
13722,0.15866171689025155,0.7666115290220765,ax01,bx02,negative
11299,-0.7995620189459755,0.49421844424196326,ax01,bx02,negative
14897,-0.9951232609331612,0.14042174096237092,ax01,bx02,negative
13620,0.5256653255105903,0.4028508433829987,ax01,bx02,negative
5802,-0.4655715974807217,-0.4210040760712718,ax02,bx01,positive
8742,1.0885606588944714,0.40990992723415004,ax02,bx01,positive
18981,-0.5128563211098973,0.5295636839861004,ax02,bx02,positive
17569,0.8076904230631947,-0.6600755637060902,ax02,bx02,negative
18453,0.8867502482603997,-0.2647066074678953,ax02,bx02,negative
7711,0.21992210717660826,-0.23139273117093567,ax02,bx01,negative
15208,0.7235637472867116,0.11512403268517857,ax02,bx02,negative
1927,-0.8375114803554903,0.6957949900187929,ax01,bx01,negative
10497,1.1134066062137271,0.23717868181262713,ax01,bx02,positive
90,0.7146799008881286,0.5529775844873079,ax01,bx01,negative
3052,0.3952408153601335,0.24768895932303997,ax01,bx01,positive
11185,0.09648913407977955,0.5500195119353974,ax01,bx02,negative
1554,0.7975970610090063,0.709584088064671,ax01,bx01,negative
16920,0.7590983557453854,-0.1975215359559065,ax02,bx02,negative
10192,0.36498735415455674,0.006059950578632511,ax01,bx02,negative
9122,-0.9221902411887664,0.08084268149442837,ax02,bx01,positive
1846,0.9721765652791231,-0.25772743509987817,ax01,bx01,negative
4713,-0.6400288691922302,0.7546499018296597,ax01,bx01,negative
7548,0.26472429878964077,-0.802473056895294,ax02,bx01,negative
18035,-0.4653671444676861,0.07038009663830969,ax02,bx02,positive
474,-0.32922127882831964,-0.011494814424215738,ax01,bx01,positive
2615,-0.22009742579400782,-0.04451247513391164,ax01,bx01,positive
17151,0.35453439075262194,-0.7759028771759413,ax02,bx02,negative
710,1.0017299537334998,-0.16520669262610282,ax01,bx01,negative
10126,-0.06303076039714828,0.01876620497628312,ax01,bx02,positive
17670,-0.743169176450169,0.3103358649948278,ax02,bx02,positive
706,-0.01622421755684371,0.0031458776790509943,ax01,bx01,positive
3901,-0.27354504063514407,1.0924152699191247,ax01,bx01,negative
16935,0.2798570867783634,0.19000225239369173,ax02,bx02,negative
8731,0.43487089058873224,0.7149154433620162,ax02,bx01,positive
5070,-0.2242284560072184,0.3998100383815644,ax02,bx01,negative
14123,0.11779405790549946,-0.07295229330788033,ax01,bx02,positive
6135,0.7796563556519023,0.7185955130024221,ax02,bx01,positive
12809,-0.16476815213332652,0.9509919554777406,ax01,bx02,negative
2711,0.1449963842705289,0.012470092343767822,ax01,bx01,positive
18920,1.1741659332160141,-0.27474025733964746,ax02,bx02,negative
19152,0.5885649273877915,0.5186794058912074,ax02,bx02,negative
8119,-0.36889755631717935,-0.30750148615915207,ax02,bx01,negative
10979,-0.04594525033487207,0.8873855134107158,ax01,bx02,negative
3205,-0.09477048598523066,-0.06872128126805639,ax01,bx01,positive
17499,0.9589361299344874,-0.03791412920475479,ax02,bx02,negative
4318,0.4974537289823263,1.0472329304386465,ax01,bx01,negative
732,0.16095963742241592,0.2320956957391727,ax01,bx01,positive
9260,0.14888599397691,-1.4664645953443731,ax02,bx01,positive
14508,-0.12916594614816246,-0.15583000782154866,ax01,bx02,positive
5660,-0.0969238049006663,-0.4826320480464921,ax02,bx01,negative
7727,1.1108665715348998,0.4429736581520709,ax02,bx01,positive
12775,-0.20136071725948923,-0.17128679856362716,ax01,bx02,positive
13863,-0.40670076898892304,0.0996680966754604,ax01,bx02,positive
17025,-0.17771631890482287,1.0708232962006834,ax02,bx02,positive
3590,-0.46824154373349863,-0.9041009180135294,ax01,bx01,negative
16604,0.7318157621746488,-0.9609288057895685,ax02,bx02,negative
16456,0.2551553346879276,0.8964449566232335,ax02,bx02,positive
15889,0.9561346458122824,-0.7425048780932635,ax02,bx02,negative
17527,0.29167787198580375,-0.829998810981578,ax02,bx02,negative
9874,-0.13503063403889926,-0.47612386865872586,ax02,bx01,negative
11320,-1.1935096637304627,0.07336482222664498,ax01,bx02,negative
17744,-0.3775456324631814,0.6232593279376311,ax02,bx02,positive
13211,0.3787044155593182,-0.095402174111197,ax01,bx02,negative
15179,0.1665320325509494,-0.2260849376214883,ax02,bx02,positive
17421,1.0159494276790948,0.2256247159576834,ax02,bx02,negative
13483,0.2645747036696473,-0.7790793223507111,ax01,bx02,positive
17166,0.4666718085824384,-0.9168674239888707,ax02,bx02,negative
13802,-0.5424120644606625,0.08896389023176954,ax01,bx02,positive
14686,0.9432832329115601,0.4446507807448481,ax01,bx02,positive
1050,0.5143718297718092,-0.07167678737442282,ax01,bx01,negative
2082,-0.098652990042747,0.26651106408289404,ax01,bx01,positive
4779,0.9940477900655693,-1.072420281664231,ax01,bx01,negative
12345,-0.5814033257454307,0.2843062715454112,ax01,bx02,positive
15182,0.19105671605624286,-0.8781920351829737,ax02,bx02,negative
5294,0.3833103705489418,1.3955893433815514,ax02,bx01,positive
10019,1.0573064909955634,0.39414674478545475,ax01,bx02,positive
5778,0.48062445341777477,-0.0438846255918294,ax02,bx01,negative
13362,-0.4487413056370453,0.1521708250751792,ax01,bx02,positive
7824,-0.023065656775300036,1.0449409605146691,ax02,bx01,positive
7802,0.5038440076836393,-0.5720043911990259,ax02,bx01,negative
16101,-0.6247317706477169,0.6585980569526191,ax02,bx02,positive
4623,0.6802216946508112,-0.08749549679153859,ax01,bx01,positive
13189,0.28561686564346833,0.8023637833115349,ax01,bx02,negative
135,0.5371881118843711,0.29518137147499957,ax01,bx01,positive
16371,0.20857244884117332,0.4731856252753526,ax02,bx02,negative
13460,-0.4729059548616309,0.18687795978656419,ax01,bx02,positive
18318,0.5659622224537755,-0.11046158109909532,ax02,bx02,positive
16442,0.5707329028525925,-0.5817074671787501,ax02,bx02,negative
4922,0.09717384000236338,-0.27766777191081704,ax01,bx01,positive
13260,-0.2917228662453518,1.394549713848964,ax01,bx02,negative
11144,0.3598282021762822,-0.656905000187849,ax01,bx02,positive
1015,-0.41673141389133866,-0.26695501635529784,ax01,bx01,positive
3385,0.3091623407530838,0.16805348724095345,ax01,bx01,positive
9925,-0.617311425265588,0.44848363578668665,ax02,bx01,negative
16601,0.8706203218666877,-0.10299139780440691,ax02,bx02,negative
7789,-0.06530789880608961,0.2636582818830582,ax02,bx01,negative
668,-0.5002831662861841,-0.12786691262291866,ax01,bx01,positive
13671,-0.0049137230440706725,-0.16870916974111827,ax01,bx02,positive
2963,-0.11118471382399107,0.23807649914541054,ax01,bx01,positive
19177,0.1183866360384549,1.1046946984920814,ax02,bx02,positive
15041,0.45143263555135915,0.15028430591439768,ax02,bx02,negative
19065,-0.12268975070282795,-1.317563657615377,ax02,bx02,negative
11386,-0.6983264032276975,1.2198127739169387,ax01,bx02,negative
4551,-0.5056320382608317,-0.5870554162638449,ax01,bx01,negative
10326,-0.37012841315044553,0.440701067130719,ax01,bx02,positive
5046,0.19514290226777017,-0.4633593756243352,ax02,bx01,negative
9362,0.048240363074837034,-0.5280128747319873,ax02,bx01,positive
13205,-0.47480411522688426,0.7047780840339266,ax01,bx02,negative
14232,0.19202479609763756,0.9803415211096462,ax01,bx02,negative
18915,-0.3939613248132382,0.07244946249200335,ax02,bx02,positive
14748,0.985592983719026,-0.1383617735160627,ax01,bx02,positive
17854,0.3616298652269563,-0.4716338246491939,ax02,bx02,positive
7097,1.2785899901870894,-0.46289050237997353,ax02,bx01,positive
17922,0.39227651351390724,-0.9396133108804233,ax02,bx02,negative
12772,1.169766937915691,0.6136213277233125,ax01,bx02,positive
976,0.13444333106616196,-0.9512500201537558,ax01,bx01,negative
12637,-0.07870974546060838,1.079473081281182,ax01,bx02,negative
5153,0.3853561082733042,0.2933725447171337,ax02,bx01,negative
18253,-0.11435645369888048,-0.9865902466797811,ax02,bx02,negative
416,-0.08675202869552434,0.40516176553580746,ax01,bx01,positive
18206,0.09977553825974339,0.20674072209221017,ax02,bx02,negative
10116,0.26231865959969003,-0.3577134542230891,ax01,bx02,positive
19611,-0.19416694658579836,0.32235666254948825,ax02,bx02,positive
2065,0.14537616612664964,-0.39560752373560115,ax01,bx01,positive
8258,0.033884508332872404,0.19426036174467093,ax02,bx01,negative
6596,-0.25525336979726154,-0.566930510881043,ax02,bx01,negative
19774,1.3517855195866693,0.0949077893583472,ax02,bx02,negative
14253,0.9965034891919966,0.27943345106884276,ax01,bx02,positive
3772,-0.0926407951065413,-0.06469862595069341,ax01,bx01,positive
15738,-0.020399655007531603,-0.43355678643088247,ax02,bx02,positive
4,0.3128008434655513,-0.7879454285195994,ax01,bx01,negative
16686,-0.37291665209149527,0.006200450160310345,ax02,bx02,positive
3845,0.7375360852168508,0.56389819473646,ax01,bx01,negative
19231,0.8597807654218919,0.10268502531498025,ax02,bx02,negative
19868,-0.16548397408668758,0.820398682635864,ax02,bx02,positive
627,0.406222701339946,-1.4031464481671645,ax01,bx01,negative
10203,0.3631961399019348,-0.5187293507884151,ax01,bx02,positive
18377,-0.5556492501907613,0.5167465674538463,ax02,bx02,positive
7239,0.838265166995571,0.43541950084810616,ax02,bx01,positive
1167,0.5219645467307206,-0.05889139250091362,ax01,bx01,positive
11040,0.04392699055918725,-0.3331663715610562,ax01,bx02,positive
2728,1.1627520340445432,0.02723823865505405,ax01,bx01,negative
3101,1.1200193788644182,-0.2384378214217576,ax01,bx01,negative
3960,-0.979951100302567,0.4088143437407873,ax01,bx01,negative
13680,0.4519491634581734,0.6050477347119678,ax01,bx02,negative
8927,-0.9890678765015323,0.4579266747880097,ax02,bx01,positive
2332,0.031241530299217633,-0.2544636531435942,ax01,bx01,positive
15917,-0.003090486091602229,-1.071905887663153,ax02,bx02,negative
11167,0.818832548854217,-0.14151987903590657,ax01,bx02,positive
15967,0.5965790515502012,-0.5524244627641408,ax02,bx02,negative
621,0.0276863087310874,-0.13162835911058393,ax01,bx01,positive
10690,-0.9966057292793151,0.2155819560326413,ax01,bx02,negative
7480,0.49888895547395506,-0.010030806051094882,ax02,bx01,negative
5850,0.3816277359953095,-0.36078755274355223,ax02,bx01,negative
15577,0.2503572874525719,-0.7233103176232647,ax02,bx02,negative
1984,-0.212576642821865,-0.035851133924308345,ax01,bx01,positive
6495,0.37402418397162346,-1.367107772438822,ax02,bx01,positive
11208,-0.39764166900820797,0.6794461044772513,ax01,bx02,negative
11125,0.3983048224023271,-0.5136255864859174,ax01,bx02,positive
19318,0.7896804094097958,-0.8234751884450382,ax02,bx02,negative
5300,-0.2927637652522682,-0.5131245490404003,ax02,bx01,negative
17671,0.9212445654831722,-0.42104269140543027,ax02,bx02,negative
4470,-0.2530400465432272,-0.22080071703437862,ax01,bx01,positive
7392,-1.2881580766227572,0.263456433351708,ax02,bx01,positive
8340,0.4895910499296935,-0.07415014471140235,ax02,bx01,negative
14411,0.6091140760062081,-0.1687435270613019,ax01,bx02,positive
19404,-0.5168965982292975,0.9273140171982996,ax02,bx02,positive
6974,0.294454407337471,0.8909112660457708,ax02,bx01,positive
15013,-0.7648837993241435,0.5276269280883561,ax02,bx02,positive
16766,-0.5943073209531038,0.3229647232039492,ax02,bx02,positive
19865,-0.0646164752121765,0.8596949442252046,ax02,bx02,positive
1448,0.13353539519910182,0.17677851901394548,ax01,bx01,positive
11542,0.13886498629316857,0.5716556987309458,ax01,bx02,negative
10460,0.6313003915052047,-0.17616064138676724,ax01,bx02,positive
10236,-0.7108677011470286,0.8572595933721106,ax01,bx02,negative
4564,-0.49234247430203043,1.0977153735916028,ax01,bx01,negative
1975,-1.1040815829201,0.27578718925008155,ax01,bx01,negative
12634,0.26450197149063803,-0.10625769289367981,ax01,bx02,negative
13202,1.0075099681032955,-0.4303537237712761,ax01,bx02,positive
15047,-0.3806310735097955,1.0311588120342545,ax02,bx02,positive
14622,0.2737876730544724,-0.7207007147414222,ax01,bx02,positive
5732,-0.3102230349376962,-0.6080752443275238,ax02,bx01,negative
14085,-0.7155636975371256,0.5716160559095695,ax01,bx02,negative
885,0.6041463991363744,-0.7032045274408777,ax01,bx01,negative
3049,0.07648507012429212,-0.10396398773110446,ax01,bx01,positive
2066,0.12364752150009775,-0.043879655493361994,ax01,bx01,positive
176,-0.027219638252978975,-0.1596084319033854,ax01,bx01,positive
14347,0.20483799173313066,0.698578124707689,ax01,bx02,negative
3242,-0.3349499309884832,0.22274456967799688,ax01,bx01,positive
17563,0.34240364440267856,1.0411848991853048,ax02,bx02,positive
15949,-0.06484354941173087,-0.8138178944241542,ax02,bx02,negative
11446,0.21196231343240757,0.1659418288907144,ax01,bx02,negative
18373,-0.33685628402565104,0.5553199913807558,ax02,bx02,positive
364,-0.7867757502734756,0.8553977708224396,ax01,bx01,negative
6580,0.6302453749761306,0.18279343627425704,ax02,bx01,negative
8060,0.38750713761616656,0.6962046959379663,ax02,bx01,negative
11855,-0.11150327877674793,0.0601051355112483,ax01,bx02,positive
19256,0.7361022824484056,-0.7132791621235377,ax02,bx02,negative
957,0.24496937940372163,-0.15210171977461726,ax01,bx01,positive
4813,-0.13866685838466067,-0.10527121608090789,ax01,bx01,positive
336,0.9605811094997326,0.4980658182881965,ax01,bx01,negative
17098,0.20583576072936904,0.39505997093070455,ax02,bx02,negative
928,-1.088678486200103,0.18040597796974367,ax01,bx01,negative
17352,0.8915672908564896,-0.3774688148712325,ax02,bx02,negative
12120,0.05390689092918599,-0.3816066668409912,ax01,bx02,positive
642,-0.11885530634696537,-0.24002447211532435,ax01,bx01,positive
773,0.21069635008193713,-0.3816127112199556,ax01,bx01,positive
13918,0.17684856300220164,-0.6582308808740505,ax01,bx02,positive
17600,-0.45030486161662076,0.08139542458442262,ax02,bx02,positive
1757,0.8219385521517134,-0.9810885180037376,ax01,bx01,negative
9120,0.25588995783927015,-0.3553427845101301,ax02,bx01,negative
17944,1.2221821648267301,-0.22350349531401592,ax02,bx02,negative
19312,-0.11545025011171361,0.0866312747766147,ax02,bx02,positive
6360,-0.9525219217991949,-0.5428238925761903,ax02,bx01,positive
2475,0.6751324675542689,1.0704024788691269,ax01,bx01,negative
16822,-0.10190292910573873,-0.10309108485371377,ax02,bx02,positive
10474,-0.05314280378484204,-0.14443417921320167,ax01,bx02,positive
2574,0.4687885988649149,-1.2748750004668112,ax01,bx01,negative
4654,-0.05280680433614608,0.13022235332057044,ax01,bx01,positive
11601,-0.09127776097865758,0.9756140164718683,ax01,bx02,negative
7443,-0.9396868537341452,-0.04889069286342643,ax02,bx01,positive
2319,0.020524723955341252,-0.3848698301728873,ax01,bx01,positive
2955,0.17268257134056197,0.1449877278058139,ax01,bx01,positive
17291,0.9870786788555961,-0.32374962115292216,ax02,bx02,negative
16276,0.3090774572808015,1.0314390618557003,ax02,bx02,positive
107,-0.09339579772571162,-0.30703294001822573,ax01,bx01,positive
8023,0.3543985095951623,-1.024068848295566,ax02,bx01,positive
662,-0.9229448053356395,-0.2257485876434837,ax01,bx01,negative
7031,0.687554299552617,0.9926674212474818,ax02,bx01,positive
11094,-0.09718535864377209,0.8308373571095309,ax01,bx02,negative
12232,-0.5918279489961022,0.8839076637757046,ax01,bx02,negative
13135,-0.10296036618059468,0.9118470905004066,ax01,bx02,negative
1986,0.3403952405044979,-1.3453508433396588,ax01,bx01,negative
6306,-0.5656909373682173,-0.03431503952036677,ax02,bx01,negative
18747,0.3523051141207838,-1.034907008681122,ax02,bx02,negative
18708,0.7363248389689003,-0.5363438765177644,ax02,bx02,negative
19250,1.1643351657044945,-0.18768604678047296,ax02,bx02,negative
7360,-0.7015977552714299,-0.42507641136735613,ax02,bx01,positive
3041,0.042986701204035846,0.8029010102918148,ax01,bx01,negative
6914,0.9307981709435592,-0.4218769775664515,ax02,bx01,positive
18254,-0.32311350220616797,0.6979974810865965,ax02,bx02,positive
9305,0.18074495705304233,0.11944082691310959,ax02,bx01,negative
3928,0.6885007994240954,-0.8171294089690954,ax01,bx01,negative
1048,-0.4872021051754103,0.12795663421310483,ax01,bx01,positive
7279,0.782876508179431,0.03449209189399649,ax02,bx01,positive
8068,0.35822122219839525,-0.741496616890954,ax02,bx01,negative
6740,0.407624503243043,0.4494422998004884,ax02,bx01,negative
16340,1.0405943704939422,0.09020305377716276,ax02,bx02,negative
18962,0.4300003112127082,0.18487393116629192,ax02,bx02,negative
2809,-0.7854314742925836,0.009377932147600875,ax01,bx01,negative
571,-0.20141737958311512,-0.12777564977368186,ax01,bx01,positive
