9033,0.4160075358391618,0.9114077175471524,ax02,bx01,positive
9151,-0.3873356772283454,-0.041830103509094836,ax02,bx01,negative
14182,-0.3647337029204877,1.1065265275035077,ax01,bx02,negative
11757,-0.06524983782006488,-0.25872806575015284,ax01,bx02,positive
15913,-0.30165976013754436,-0.47306617794564365,ax02,bx02,positive
8517,0.5668257424638992,-0.7481251698964526,ax02,bx01,positive
7627,-0.1938426554250108,-0.6260970810261943,ax02,bx01,negative
18790,-0.15084035343879043,0.10600775541799634,ax02,bx02,positive
5307,0.21905255711772068,0.4486631054915032,ax02,bx01,negative
19067,0.7364594042216444,-0.6097127672045035,ax02,bx02,negative
183,0.015364842519727584,0.774045766177013,ax01,bx01,negative
16607,0.9270890034704296,-0.3252876488427727,ax02,bx02,negative
12072,-0.001274973996504336,-0.4047711307820756,ax01,bx02,positive
17842,0.9409433161581986,-0.8946196984715837,ax02,bx02,negative
545,-0.23224405791336844,-1.2579323936030118,ax01,bx01,negative
9811,-0.24122189979855416,-1.155295575505967,ax02,bx01,positive
9070,-0.43225085082342285,-0.5911090590982189,ax02,bx01,negative
11516,-0.25513770992543083,0.10189749197854314,ax01,bx02,positive
13083,0.6637960621874963,0.2195216101334676,ax01,bx02,negative
12365,-0.6689192170142277,0.9991497685091972,ax01,bx02,negative
5133,-0.5009095850502028,-0.6552926553332544,ax02,bx01,positive
10568,-0.36276283626660055,0.8963122775277166,ax01,bx02,negative
13738,-0.1299749981454078,-0.44058920500135934,ax01,bx02,positive
1200,0.5926774056852698,-0.4985289897493569,ax01,bx01,negative
17265,0.8335598100019679,-0.5905474505376347,ax02,bx02,negative
8385,0.6836764610457158,0.1671686826489988,ax02,bx01,positive
15881,-0.23879647358808231,0.10592444019209135,ax02,bx02,positive
7917,-0.2716216428599023,-0.735131202778638,ax02,bx01,positive
11717,-0.38252270914389286,1.0376105528034385,ax01,bx02,negative
18709,0.597393069797145,-0.4403658978853878,ax02,bx02,negative
15446,-0.5444454378683696,0.795391836683842,ax02,bx02,positive
11102,-0.19182356714903037,0.22471540615558205,ax01,bx02,positive
3293,0.15866847005571907,1.0491923100482157,ax01,bx01,negative
11465,-1.1987182686996165,0.005137171468566848,ax01,bx02,negative
19028,0.4852902670334891,0.3830011856598059,ax02,bx02,negative
17210,0.6786278634158187,-0.1836266988336126,ax02,bx02,negative
2506,-0.05470467310415833,-0.10806329011060284,ax01,bx01,positive
3342,0.8064144005315603,0.26315242236200953,ax01,bx01,negative
14930,0.16838946476308547,-0.2416416012233471,ax01,bx02,positive
14606,-0.7308964540880118,0.7122542329790407,ax01,bx02,negative
10491,0.8704109878327468,-0.2995176121639318,ax01,bx02,positive
4039,0.14929260806348427,0.3319982982695708,ax01,bx01,positive
996,-0.7127324802760098,0.46726461190323443,ax01,bx01,negative
2794,-0.08464343870917007,-0.9542454318396353,ax01,bx01,negative
19196,0.7501658572279317,0.04259112081422711,ax02,bx02,negative
3583,-0.6787039389515634,-0.6598060128716572,ax01,bx01,negative
6847,-0.4579271145009773,0.33658566272718426,ax02,bx01,negative
7565,-0.16826966299374826,0.33455201304048576,ax02,bx01,negative
1168,-0.2242764981795055,-0.1338872464792601,ax01,bx01,positive
7625,0.7885384895257879,0.21818494649617542,ax02,bx01,positive
7090,0.7139405380232848,-0.8177108869772831,ax02,bx01,positive
11427,0.22761596027458553,-0.6780294089300263,ax01,bx02,positive
8165,-0.4427351740834319,-1.0168576057198546,ax02,bx01,positive
10527,-0.6193237369314737,0.8966104653818161,ax01,bx02,negative
15185,0.6956556226955595,-0.38722860962776573,ax02,bx02,negative
12388,0.1377295225295614,0.776094637964766,ax01,bx02,negative
5381,-0.6688121341746087,-0.6539597125354462,ax02,bx01,positive
10611,-1.0801687111377871,0.4337848750381561,ax01,bx02,negative
3228,-0.09887687706490332,0.1639302087455602,ax01,bx01,positive
18504,0.502660394365879,1.168680884025917,ax02,bx02,positive
298,-0.3803867166120666,1.2475939176704873,ax01,bx01,negative
5017,-0.643387490657895,-0.21815240041894995,ax02,bx01,negative
17501,-0.41162621003553257,0.3645474825340145,ax02,bx02,positive
6734,5.406528177057113e-05,-0.5570087862263003,ax02,bx01,negative
13877,0.12704530836314998,1.4343388223253646,ax01,bx02,negative
3407,-0.22730024029600113,0.22730592411825495,ax01,bx01,positive
13345,0.03218440228078845,0.8775884266742173,ax01,bx02,negative
7963,-0.44755793364253715,0.3539360740165983,ax02,bx01,negative
1175,-0.2597544161878388,0.019409008145984966,ax01,bx01,positive
15799,-0.2964996084019268,0.49739538149529383,ax02,bx02,positive
1471,-0.21902114228595015,0.16265557864151406,ax01,bx01,positive
5948,-0.4829019580031288,-0.1385690088318798,ax02,bx01,negative
19687,0.4815226216517743,-0.8905954009472666,ax02,bx02,negative
16119,0.35870840365906664,0.23118623462140087,ax02,bx02,negative
6783,-0.4589690527550181,0.7458426456481091,ax02,bx01,positive
12322,0.36539524891918274,-0.2923105932289882,ax01,bx02,positive
16195,-0.7428958187925958,-0.0039715662904131754,ax02,bx02,positive
7739,-0.03919620452266602,0.3381273637105757,ax02,bx01,negative
13039,1.018716932751187,0.34915154285673333,ax01,bx02,positive
6111,0.747275762986972,0.9835564545724524,ax02,bx01,positive
3853,-0.007158820634265258,0.08856053094463728,ax01,bx01,positive
17634,0.2104440032475321,0.9378949594868533,ax02,bx02,positive
8552,-0.09027156094231309,-0.29428987942388385,ax02,bx01,negative
7623,0.02854303716370267,0.2418773878802415,ax02,bx01,negative
14395,-1.067523090812157,0.10293339171158244,ax01,bx02,negative
3584,-0.04598047055359564,0.06079049973976183,ax01,bx01,positive
18928,0.08049404274855654,1.0199064250269978,ax02,bx02,positive
18372,0.10944426778043148,-0.23189802760664524,ax02,bx02,positive
17843,0.8832429551725882,-0.3257745652520586,ax02,bx02,negative
6772,0.1951374073810764,1.0568009539738787,ax02,bx01,positive
8051,-0.488351380203971,-0.24973272869278124,ax02,bx01,negative
18090,0.11671282397456917,-1.0001805189287958,ax02,bx02,negative
7259,0.2729567000068459,0.3414305475144652,ax02,bx01,negative
11324,0.3933690183906491,-0.4748207682498241,ax01,bx02,positive
4482,0.13704981600976093,0.1281256705753626,ax01,bx01,positive
6068,0.6630724349284008,-0.10370662213935743,ax02,bx01,negative
7272,0.23707879007505966,-0.9734314071556253,ax02,bx01,positive
10361,0.7571972958078543,0.1173950235447574,ax01,bx02,positive
17826,0.7226269039151179,-0.6072361598628329,ax02,bx02,negative
6514,0.413900425676447,0.29341555537384184,ax02,bx01,negative
11729,0.32403736924415805,-0.3943991663894284,ax01,bx02,positive
6647,-0.9687714017459368,-0.01048435919386212,ax02,bx01,negative
17952,0.5890479018933168,-0.2804834514780187,ax02,bx02,positive
14843,-0.21383744490025391,0.6818522965101261,ax01,bx02,negative
19783,0.3122455006481697,0.06385260867813791,ax02,bx02,negative
9059,-0.38805443806342643,-0.27086740698809886,ax02,bx01,negative
14340,1.1692345199095624,0.654626022033723,ax01,bx02,positive
12862,-0.5135304493291439,0.6404582388095952,ax01,bx02,negative
9253,-0.8734053168091976,-0.2632019514205778,ax02,bx01,positive
13901,-0.3695539988583477,0.9897644194220891,ax01,bx02,negative
19825,0.9194061832662244,-0.37385900192506394,ax02,bx02,negative
7624,0.28674601740671135,0.8812256457809604,ax02,bx01,positive
3048,0.5674930947262397,-0.23949439527598196,ax01,bx01,negative
11974,-0.23945894870193396,0.9018606232805899,ax01,bx02,negative
3358,-0.5277853114023529,-0.0693586709488426,ax01,bx01,positive
3911,-0.7342341557802787,0.05396519743514261,ax01,bx01,negative
1607,-0.0728883058963962,-0.2593741157915467,ax01,bx01,positive
18884,0.6239568398332245,0.15423454322591423,ax02,bx02,negative
5554,0.167549006459364,-0.4356801430826068,ax02,bx01,negative
248,-0.9265140566737537,0.30641674697540977,ax01,bx01,negative
16076,0.7445696215073279,-0.6836531024699157,ax02,bx02,negative
3264,0.9994769654350595,-0.07792608512319804,ax01,bx01,negative
18641,0.0870323014903076,0.46931917941434587,ax02,bx02,negative
644,0.6883597514861965,0.9117482343506733,ax01,bx01,negative
13487,0.49798198347311273,0.3990979906359078,ax01,bx02,negative
3557,-0.984970538834755,-0.3443782248093358,ax01,bx01,negative
4525,0.5413536157209666,0.7495821248812343,ax01,bx01,negative
10541,0.7355850854925612,-0.0634216665776276,ax01,bx02,positive
11584,-0.29909930964145903,-0.21391574490441034,ax01,bx02,positive
1287,0.3200623458927311,0.8946303856474169,ax01,bx01,negative
851,-1.0157120012752634,0.41623587745183266,ax01,bx01,negative
192,-0.21998414854509046,0.30445585739761377,ax01,bx01,positive
5810,0.6178159488022352,0.06634003567847169,ax02,bx01,positive
15809,0.09783373130512474,-0.4712464783152778,ax02,bx02,positive
5193,-0.2688022198588736,0.7759480976733846,ax02,bx01,negative
14288,-0.9378543953213946,0.19316521302252077,ax01,bx02,negative
8019,0.36062766036290866,0.3571267647578383,ax02,bx01,negative
5886,0.44769908683353177,0.7417035794965237,ax02,bx01,negative
3026,0.08399351756136131,0.6070625768494136,ax01,bx01,negative
5397,0.08350405312109802,0.19294770199496447,ax02,bx01,negative
6661,0.2748975625632738,0.2513818794714476,ax02,bx01,negative
10225,-0.9546203337720485,0.6352835273988946,ax01,bx02,negative
1863,0.9401243612110144,0.0933195124508584,ax01,bx01,negative
12464,-1.057699170948238,0.6152394749062102,ax01,bx02,negative
1139,-0.09112188613718858,0.06315195773527718,ax01,bx01,positive
8868,0.7888496325860428,0.6109924792877423,ax02,bx01,positive
7934,0.7642006254209106,0.3160193706713738,ax02,bx01,negative
19688,-0.7398442410090909,0.0433681208119332,ax02,bx02,positive
16771,-0.11568846781439934,-1.1651123952322138,ax02,bx02,negative
3194,-0.39694778509563616,-0.1836586928357189,ax01,bx01,positive
5485,-0.26358213209372006,0.4934539389907158,ax02,bx01,negative
9136,0.9245650608947354,-0.036737106980469725,ax02,bx01,positive
18769,-0.30782639216885865,0.5186783030469122,ax02,bx02,positive
1196,-0.15576985580676633,-0.673240138578521,ax01,bx01,negative
6416,-1.0194342737208342,-0.18904148020386846,ax02,bx01,positive
8129,0.17516918384609417,-1.0486025109422579,ax02,bx01,positive
1637,-0.0164974373718043,-0.12290313321019965,ax01,bx01,positive
44,0.014789098352791644,-0.2132772685751286,ax01,bx01,positive
10127,-0.6811391967160483,1.3013010898592299,ax01,bx02,negative
6203,0.22985977550480774,-0.016163902792327878,ax02,bx01,negative
4694,-0.27054253057165784,1.0802944793400906,ax01,bx01,negative
2888,-0.14379103664780063,-0.2190714165232111,ax01,bx01,positive
19225,1.124642173888617,-0.5349009502295448,ax02,bx02,negative
1179,-0.08518580933397435,-0.8494371663195217,ax01,bx01,negative
117,-0.05862577084104262,0.14931312817453254,ax01,bx01,positive
6755,0.6608241796995872,0.25272366552549896,ax02,bx01,negative
9365,-0.46454575734624903,-0.4101114071794442,ax02,bx01,negative
17445,-0.19227409297541598,0.41679078569353756,ax02,bx02,negative
6488,0.39038824704299424,0.5731729230016688,ax02,bx01,negative
6735,0.265259445327592,-0.559823061610925,ax02,bx01,negative
2343,0.802470254450834,-0.8860660319887709,ax01,bx01,negative
1845,-0.21701031136825472,0.9734637119681143,ax01,bx01,negative
18834,-0.3650091099767545,-0.020580923846606147,ax02,bx02,positive
17168,0.8554326583678549,-0.5256594679699083,ax02,bx02,negative
10839,0.07014790385251768,0.8287288821309156,ax01,bx02,negative
6367,0.45351962776111227,0.5188039312573529,ax02,bx01,positive
8954,-0.8102660455810771,0.47363924279232716,ax02,bx01,positive
16126,0.8495341007849029,-0.5768839333883766,ax02,bx02,negative
12623,0.7418057068080983,-0.4230510627491406,ax01,bx02,positive
11469,0.8621286161049575,-0.1017553960150328,ax01,bx02,positive
16898,0.17664484101359346,0.1080818558690606,ax02,bx02,negative
2603,-0.2280898611718603,-0.9406857948948878,ax01,bx01,negative
19975,0.8998427403264695,-0.4511854111222473,ax02,bx02,negative
9430,1.1741446210308901,-0.9695596137039716,ax02,bx01,positive
3512,-0.7003585586085608,0.3695756708397866,ax01,bx01,negative
7020,0.1623885887664259,-0.8441902204790879,ax02,bx01,negative
2385,-0.6558975857055392,-0.4148094990960113,ax01,bx01,negative
12108,-0.04200705328452814,-0.22666340314669176,ax01,bx02,positive
4495,0.13074880130476796,-1.0111816625343821,ax01,bx01,negative
12639,-0.6519913280431597,0.5915079105319481,ax01,bx02,negative
11806,-0.14559447584837049,-0.30017360004758686,ax01,bx02,positive
16847,0.8882631874370261,-0.6144790860882197,ax02,bx02,negative
14456,0.827671818281507,-0.04874369285245761,ax01,bx02,positive
3343,-0.0011214405686950923,0.16895561398240372,ax01,bx01,positive
5563,0.3117573556409618,1.2411641672407416,ax02,bx01,positive
14258,0.900453734360166,-0.13760330954054745,ax01,bx02,positive
7183,-0.8841325727049892,0.6345554540701758,ax02,bx01,positive
11696,0.011177294574270968,0.936766817589485,ax01,bx02,negative
13623,-0.2851267792851364,-0.23389622435399882,ax01,bx02,positive
10378,-0.28678992966110206,0.6131962843177483,ax01,bx02,positive
6760,-0.17458723987900243,-0.32446439467561417,ax02,bx01,negative
12458,0.7875676192206822,-0.23011413522148316,ax01,bx02,positive
11137,0.45361746169227146,-0.7860052706234155,ax01,bx02,positive
11383,0.3798566691025329,-0.5168265932749316,ax01,bx02,positive
6621,-0.5901276300248484,0.6562088157205185,ax02,bx01,positive
4874,-0.24677561171746853,0.8874680394299512,ax01,bx01,negative
4648,0.19033847237145826,-0.04752212756684352,ax01,bx01,positive
6140,0.1399359133607966,0.4973016157004856,ax02,bx01,negative
14959,-0.8194640400181954,0.8547991432405859,ax01,bx02,negative
2651,-0.0733480474874347,-0.002499157072205674,ax01,bx01,positive
2755,-0.06480261499535417,0.5492939993801645,ax01,bx01,positive
17177,0.4378606216188843,-0.6111594982899009,ax02,bx02,negative
15037,0.9526427243084612,-0.4975297722734383,ax02,bx02,negative
17232,0.9953502995945731,-0.4820340605858521,ax02,bx02,negative
2287,-0.32461814707692205,0.016151800880799212,ax01,bx01,positive
18223,0.8882937169362219,-0.5340428572545788,ax02,bx02,negative
18888,1.1311223734259266,-0.16501644488040268,ax02,bx02,negative
7842,-0.48559923577303316,-0.06270967613826062,ax02,bx01,negative
16319,0.9226811213594039,-0.40004703500119676,ax02,bx02,negative
75,0.154537669380078,0.2824080372293537,ax01,bx01,positive
5195,0.3715058447230206,0.03431083047860192,ax02,bx01,negative
2606,0.28547974566908657,1.0439381553976506,ax01,bx01,negative
14907,-0.21363953701024696,-0.3796929134646978,ax01,bx02,positive
3247,-0.565597368725806,-0.9877348703828207,ax01,bx01,negative
14652,-0.3929296589802814,1.0173550046293016,ax01,bx02,negative
4873,0.6982175247836513,0.8850308012927529,ax01,bx01,negative
3619,-0.08613841970461476,0.109480423967341,ax01,bx01,positive
18334,0.2234868817936051,1.082644703168579,ax02,bx02,positive
12430,-0.43885039600803477,-0.0011494126386897285,ax01,bx02,positive
457,-0.19729755996138337,0.07320872604754192,ax01,bx01,positive
1176,0.05088827432273414,-0.03881289301621811,ax01,bx01,positive
12957,-0.13726604818370802,-0.33973348493457045,ax01,bx02,positive
9099,-1.3012116511758645,0.2395225800733083,ax02,bx01,positive
7965,-0.43748839871977735,0.08477298816741798,ax02,bx01,negative
10478,-0.09420317929654765,0.3136166427078828,ax01,bx02,positive
5704,0.3308578082404144,-0.13470280341249735,ax02,bx01,negative
12115,-0.35912570794573295,0.18338759940196048,ax01,bx02,positive
19367,0.6342485145106471,-0.6484025586274715,ax02,bx02,negative
10651,0.053807600884344,-0.04640847628577793,ax01,bx02,positive
3573,0.020221929483769704,-0.20337263790462146,ax01,bx01,positive
12568,-0.9372029974610696,0.6268439183857957,ax01,bx02,negative
3684,0.026155530767670757,-0.24926542019477452,ax01,bx01,positive
17647,0.2885564332117514,1.055246793093374,ax02,bx02,positive
12951,1.1118838821402108,-0.3105466588818714,ax01,bx02,positive
7986,0.07916644698931075,0.910599486773127,ax02,bx01,positive
12091,-0.7604413826369892,0.28876935649079494,ax01,bx02,negative
6406,0.18148839807267292,-0.7449399213523265,ax02,bx01,positive
6113,-0.5228154198239849,-0.6415471150304155,ax02,bx01,negative
18597,-0.3262729288310242,0.31561425047053837,ax02,bx02,negative
12738,0.8578085682835532,-0.1593959683404349,ax01,bx02,positive
12680,0.26578643216220166,-0.21745445713068345,ax01,bx02,negative
2077,0.5498058640292891,-0.004623046779678831,ax01,bx01,positive
5183,-0.33099394322267256,-0.5514219594279413,ax02,bx01,negative
13161,-0.33694259784147385,0.9612527200404748,ax01,bx02,negative
16634,-0.12128638522568402,0.8925228136637855,ax02,bx02,positive
10751,0.3749204039266587,-0.8628824855497577,ax01,bx02,positive
1812,0.0738833088116034,0.4283764565936442,ax01,bx01,positive
1711,0.11892282575091218,0.204245457163644,ax01,bx01,positive
17468,-0.5415063336279724,0.6789647932774197,ax02,bx02,positive
15315,0.971018980508715,-0.41542487635340974,ax02,bx02,negative
1849,-0.2325174872179927,0.4363943300892925,ax01,bx01,negative
7605,1.0037904840167884,-0.5370118952728977,ax02,bx01,positive
12777,-0.6966235810010439,0.84287106134433,ax01,bx02,negative
15445,1.1990419800570873,-0.272865449205428,ax02,bx02,negative
15288,0.727746333772471,-0.5106087096695251,ax02,bx02,negative
11218,0.055256045845944124,0.4698142555904403,ax01,bx02,negative
2201,-0.1916847995543275,0.21098713039287142,ax01,bx01,positive
15188,0.7291187284764189,0.14352904774187936,ax02,bx02,negative
16059,0.8997359589002829,-0.5780642134488578,ax02,bx02,negative
540,-0.16065512709557328,-0.08644006677048348,ax01,bx01,positive
3428,0.0227987825558956,0.20505274151568137,ax01,bx01,positive
8741,0.9196922144951665,-0.36030962744714506,ax02,bx01,positive
18707,-0.6522679846450458,0.030709336278596622,ax02,bx02,positive
19113,-0.626253308420706,0.6096890678345002,ax02,bx02,positive
8446,-0.5748376496096759,0.8995417386281409,ax02,bx01,positive
13891,0.6938447941916264,0.1864504842144865,ax01,bx02,positive
6213,-0.4246682542565259,-0.5321128089540723,ax02,bx01,positive
277,0.9101356078968874,-0.7901041563081147,ax01,bx01,negative
14238,0.22457946469505008,0.2196652312982621,ax01,bx02,negative
9909,-0.7622966682078565,0.4241511384234573,ax02,bx01,negative
15861,-0.2527934129234841,0.22551169731141285,ax02,bx02,negative
19760,0.8156204840447931,-0.050410354466272955,ax02,bx02,negative
1051,0.7743598678288787,0.5685343427681894,ax01,bx01,negative
2917,0.22863584803841155,0.15005134369637932,ax01,bx01,positive
10723,0.04755798903466846,0.750630785438728,ax01,bx02,negative
15681,-0.3722852571566402,0.16308167498871007,ax02,bx02,positive
9004,-0.4341197792455123,-0.22974281413712042,ax02,bx01,negative
7017,-0.3983229631866761,0.5062765912458329,ax02,bx01,negative
4198,0.18443769726552459,-0.3746386433516349,ax01,bx01,positive
1831,0.10211392185012244,0.05144238456398077,ax01,bx01,positive
18977,-0.4056150699946388,0.7973972598270478,ax02,bx02,positive
12486,0.39014385099571247,0.014013009956610478,ax01,bx02,negative
389,0.4528718149418929,-0.09362428974559557,ax01,bx01,positive
16261,-0.09620015131603599,0.7362243600087066,ax02,bx02,positive
11278,-0.11588572949402798,0.724674950109244,ax01,bx02,positive
16763,-0.2124271678704559,-0.4141692527713108,ax02,bx02,positive
15357,0.9731238641359985,-0.9337061866600344,ax02,bx02,negative
12589,-0.34918511391288853,0.11187215322645683,ax01,bx02,positive
2740,-0.8539859960592376,0.9023793554204239,ax01,bx01,negative
8832,-0.2786093402431221,-0.8694319583224868,ax02,bx01,positive
7509,-0.37524333703138085,0.3044440707078593,ax02,bx01,negative
6433,-0.1703151637705822,-0.49804044796881475,ax02,bx01,negative
8976,1.0265250659689946,-0.08745981342633385,ax02,bx01,positive
4676,-0.19974365181030787,1.0579042489747323,ax01,bx01,negative
13399,-0.843177148302283,0.21566978685713667,ax01,bx02,negative
9527,0.8967797179633337,-0.35996445864677773,ax02,bx01,positive
17834,1.115357240374574,-0.5103072800017041,ax02,bx02,negative
4425,-0.13577292094325832,0.0585523704418681,ax01,bx01,positive
12031,0.7143985355902034,0.1870997217678596,ax01,bx02,positive
11832,0.14381644203881017,0.8408311555486518,ax01,bx02,negative
1830,-0.08785794978832977,0.4968354965026414,ax01,bx01,positive
15240,-0.2493814597360713,0.8719380755008583,ax02,bx02,positive
3880,-0.0384074347394952,0.27518133657236893,ax01,bx01,positive
19898,0.11340992970497932,-0.9114348294283995,ax02,bx02,negative
6786,-0.4910309063825586,0.5126290507913455,ax02,bx01,negative
18508,0.3248188221552959,0.11837146797161746,ax02,bx02,negative
9340,0.6426652932760782,0.7662369283966541,ax02,bx01,positive
2139,0.18990721674878563,-0.08382946074699642,ax01,bx01,positive
14304,0.13583558151557407,1.395083349299953,ax01,bx02,negative
18562,-0.4652792374632242,0.4939365344699109,ax02,bx02,positive
14730,0.7948615508593118,-0.16956546408972806,ax01,bx02,positive
13800,0.7800248371490917,-0.644127756250287,ax01,bx02,positive
17061,0.008076373455235597,-1.2294419540410368,ax02,bx02,negative
5868,-0.8270782674131817,-0.4898013295957325,ax02,bx01,positive
18822,0.5594408708728713,0.041299009494966565,ax02,bx02,negative
11444,0.4263062734109895,-0.035063488641139284,ax01,bx02,negative
14005,-0.3420384890104545,1.0212206672269808,ax01,bx02,negative
2717,-0.5995991958140101,0.3973441569265928,ax01,bx01,negative
14531,0.1722802739676388,-0.2265956603885263,ax01,bx02,positive
17371,0.8610266908205628,-0.006297566252727815,ax02,bx02,negative
13917,-0.730457155631969,0.672623047515609,ax01,bx02,negative
2946,-0.18415484843821653,-0.03584805373811978,ax01,bx01,positive
18561,0.8948904199983598,0.2562337730869919,ax02,bx02,negative
19587,0.7385952878375122,-0.7313947931063003,ax02,bx02,negative
2811,-0.00884357186664015,0.8853745372136724,ax01,bx01,negative
1377,-0.13484726729098986,-0.3256983780988413,ax01,bx01,positive
8939,-1.1700328620674656,-0.00745718581989574,ax02,bx01,positive
5960,-0.43751047074147686,-0.6772832543336412,ax02,bx01,positive
5821,0.26875201791534375,-0.4033645211586001,ax02,bx01,negative
4358,0.230733354787231,0.0246223771955146,ax01,bx01,positive
19829,0.8440709210456019,-0.7193864245352306,ax02,bx02,negative
4586,-0.0013209944135146173,0.16346684859374655,ax01,bx01,positive
10028,0.4529319380428738,0.2435468639314191,ax01,bx02,negative
19302,0.6587271970139514,-0.9750248211789996,ax02,bx02,negative
19125,-0.6730343783913679,0.443344359296719,ax02,bx02,positive
6885,0.7007853081851441,-0.5736748785912071,ax02,bx01,negative
12141,-0.9844788315879077,0.34482559214610986,ax01,bx02,negative
9934,0.895248247369905,-0.2997866028738181,ax02,bx01,positive
1727,-0.06636626475438034,-0.22355178166035386,ax01,bx01,positive
1075,-0.015218308897590238,-0.11330419176002833,ax01,bx01,positive
763,0.7987344617115644,1.3026149374796234,ax01,bx01,negative
13475,0.21525140999962122,-0.6728975447340537,ax01,bx02,positive
2242,-0.10054842686484604,-0.020498413867576372,ax01,bx01,positive
1096,0.0997235858741492,0.20969619251165142,ax01,bx01,positive
11860,0.859560302028987,-0.3095389554239373,ax01,bx02,positive
1617,1.1420660011626873,0.04021972204299168,ax01,bx01,negative
9752,-0.39127130617933137,-1.0868425845881309,ax02,bx01,positive
1884,0.28354474992123563,0.6483282224410413,ax01,bx01,negative
16928,0.26428829784403485,0.48799696428093164,ax02,bx02,negative
3089,0.1838136357285054,1.055528590310732,ax01,bx01,negative
17622,1.2231686747453145,-0.8700432698148287,ax02,bx02,negative
50,-0.7127189582826536,-0.12426492586435046,ax01,bx01,negative
6726,-0.4477771930906087,0.3483235086882536,ax02,bx01,positive
17075,0.6377659751898705,-0.5377121796591033,ax02,bx02,negative
12529,0.037318704187266016,-0.4834886817739201,ax01,bx02,positive
13044,-0.37689864724292554,1.084798552084571,ax01,bx02,negative
6963,-0.1440969488487208,-0.403483288141366,ax02,bx01,negative
3988,-1.4668207964622972,0.0806254517364946,ax01,bx01,negative
16943,-0.21153500084693722,1.0679869837056035,ax02,bx02,positive
6508,-0.4433615060748147,-0.8886960479800411,ax02,bx01,positive
15795,-0.5392780054776358,0.7301118879951627,ax02,bx02,positive
8747,0.1344136013412472,0.7686770166930068,ax02,bx01,positive
3224,0.31629170621192776,0.41951483691265945,ax01,bx01,positive
14780,-0.008816282305065148,-0.3464757214897829,ax01,bx02,positive
14699,0.2453892736413128,-0.6972906213982731,ax01,bx02,positive
2042,0.13744595452612177,-0.41203975212691835,ax01,bx01,positive
12106,0.6963739286786428,-0.21496463805843768,ax01,bx02,positive
18020,-0.4337778432279755,0.6241493018959687,ax02,bx02,positive
18368,0.027606854551554427,-0.2590151349026627,ax02,bx02,positive
1049,-0.16497131350057492,0.029514456190928934,ax01,bx01,positive
10597,-1.0153940866360955,0.38144318093744767,ax01,bx02,negative
15535,-0.21814345411807845,0.7099495554056692,ax02,bx02,positive
10102,0.42205243067894327,-0.3973816037745579,ax01,bx02,positive
17136,0.5739209251347008,-0.4526908376895976,ax02,bx02,positive
6875,-0.06106775601915386,1.0977465462354177,ax02,bx01,positive
