38,-6.689991279529665,4.120367487632168,-8.451053286840462,1
39,-6.235919539651176,2.424481548326095,-14.299636230129714,1
40,3.1546185999424456,-9.388374962411385,-9.006404158088511,3
41,2.8081230697107977,-7.938317416876136,-5.735745807191061,3
42,-4.574081568779317,6.128189157571719,-7.8281520578752275,1
43,7.207936931284957,-3.892374362259675,7.049032546996744,2
44,-4.658120442913824,3.3141343604923392,-8.265952789090012,1
45,8.280937013594837,3.5179255352305128,-1.6007108128880043,0
46,-5.952619289020946,2.870776621375395,-6.639279395474477,1
47,-1.3118297247555128,-7.990804583461162,-5.016794079036784,4
48,-1.830233665098218,-7.2783414815514575,-5.404771605989646,4
49,9.421796530897318,0.3256453852562595,1.36025030552672,0
50,10.598366185476728,0.3238138829015901,8.42030832831006,2
51,6.853986127915288,-1.317331519227199,8.210321695305057,2
52,4.108345627723085,-7.238273147544629,-3.8506213172305896,3
53,2.058863077301017,-8.874239999433286,-4.935238681221114,3
54,8.577179817031338,-1.0775216220733863,7.332444930722159,2
55,3.5886845169614956,-7.0812677331954585,-6.494180236846111,3
56,11.287928747082997,-4.260044813844075,4.782950801666181,2
57,6.245299925179503,0.6308985606029185,7.167153749530776,2
58,-4.861317976635796,3.3826485959251884,-8.952400504228386,1
59,10.792011838807358,2.7152817807773086,-0.1900618651352386,0
60,-6.477349368193181,3.6224385339437806,-6.758882289535934,1
61,-4.730018959880194,-8.050272752058664,-2.2884526787456756,4
62,-5.35183696136024,0.8205101929966787,-8.190070015749546,1
63,-5.426952800422754,3.158014123932091,-5.52345958120973,1
64,2.579953393513669,-8.07533330190667,-4.2483529237165705,3
65,-4.388468165845162,6.7484978239507925,-8.580491474088328,1
66,-7.913152366850044,5.590746940824451,-8.858914785077246,1
67,10.765341102381456,-0.4182033430116735,10.519328415386017,2
68,6.497281798852823,2.355874740735026,-3.539954204553027,0
69,-3.169427061855099,-7.405628061432686,-5.7616146927398395,4
70,3.896045300274208,-6.894957395531893,-7.468068087493003,3
71,-4.458194789129929,2.3074246640478573,-7.7648075431310914,1
72,7.934497152488708,2.7426555708781293,-2.5080895749619305,0
73,-5.819642127774841,-6.724453289380877,-5.007393726106263,4
74,8.240562750089728,-1.0003077936780094,7.2497109312133325,2
75,-0.9693795345414875,-8.698773864981794,-7.005523231627147,4
76,8.634778217469727,1.9849916349107937,8.76732764503535,2
77,9.855922376943724,2.478482279289223,0.2958954428530143,0
78,6.899447036466011,1.5988132673705695,-1.079307627778332,0
79,2.2442882992670485,-9.00259095106794,-5.028961311617281,3
80,-3.9050891706164608,3.1023890602819297,-11.130862317317838,1
81,8.871395327275751,-1.1701330914869303,7.491934484694504,2
82,5.4617927096256675,-7.791400642440088,-5.102938407778876,3
83,2.3367632837040913,-9.984908887087313,-5.537059292773296,3
84,-6.532608283241657,4.132947081095376,-7.85427312137406,1
85,9.65580805341504,4.211480409569637,-2.8177364807770062,0
86,-7.554114379496159,4.9453907750004795,-5.705162326816158,1
87,9.224306623558274,-0.41549999342845034,8.12068376779132,2
88,-1.6268923727241016,-8.272508868971405,-4.165132442343138,3
89,-4.8586268744943615,-7.7618107162666075,-7.113647603374357,4
90,-5.553099218201504,-11.380874878118881,-4.853926681584356,4
91,5.3879482308928806,-10.336732592131625,-8.132657708921657,3
92,1.263676627830044,-7.312789185646674,-2.9803295163965378,3
93,-0.45330721058914136,-9.022544266864003,-7.0685010585381765,4
94,2.9412035246494876,-5.09867105637775,-3.1748728537312747,3
95,-4.431164713976409,4.6451664115602265,-7.0053086378947835,1
96,9.288447098785792,1.8578847299551926,-2.530885360882354,0
97,2.3130075082651316,-7.029703447244582,-6.165073522829579,3
98,7.276945743520723,-1.3210208431642991,-2.7310325105645115,0
99,9.70333005695991,1.4038245359567614,-2.4881430289921633,0
100,-5.34446477052742,4.6525888856140245,-11.486178144503807,1
101,-6.6331086075843,3.6743548484429813,-9.330614988978967,1
102,6.091993683180139,2.045227493661163,-2.422183438384196,0
103,7.351399728886801,2.89829101479007,0.180635192552294,0
104,-1.5704350387191086,-10.869814543086314,-4.789399314629582,4
105,-8.368662029041394,4.113516298964399,-7.467590197023679,1
106,9.448360562000532,1.2539653184985822,10.941124580595403,2
107,2.972902531745442,-9.569120907022384,-5.1696304525425605,3
108,-7.462794655512621,4.036648850657693,-7.089200753846354,1
109,-0.7968624031049774,-9.187373804444723,-4.719101272873928,4
110,10.964624366553194,0.89046913499033,9.602256793925571,2
111,-3.01630426185908,-12.208882833430202,-0.3992586080395961,4
112,-6.060936739798626,4.701095701425721,-7.4629877757135485,1
113,-7.302065373220811,3.3610968173403575,-8.906638635925136,1
114,-5.288086262726433,4.187355178640816,-9.667675549955725,1
115,10.139454112599575,5.169770707359091,-2.7233448646083236,0
116,8.823731943908266,2.850726430274464,-2.1030074575540927,0
117,-4.295682821278219,-7.577217656007841,-6.495623087735362,4
118,-4.50801971816817,-6.865835671192393,-5.840880583178026,4
119,-0.6111601290348601,-8.217353163585326,-4.892370392818368,4
120,-3.7021595041399884,4.030643535767751,-10.072260173098154,1
121,6.9463031784182,0.8922753484801338,-0.04361620410632705,0
122,7.423294783801837,-2.021796284118074,6.562681639133682,2
123,6.546662810786703,0.2037192460604098,1.5233321045937616,0
124,-0.21520749407538542,-7.351391937466201,-3.553247680000294,3
125,1.4177222862492491,-5.891881628362629,-4.383118401510357,3
126,9.879421824610617,-3.819491620893905,11.56638311272689,2
127,8.251301736238238,-0.5386454969717555,9.341507888424589,2
128,-4.889591690380147,-8.609780644662026,-4.163826342985022,4
129,11.132426797091888,1.3491654838468687,9.971877769722452,2
130,7.524699852336105,3.540673614336864,-0.6912735844481896,0
131,10.048198562979582,0.9205187035639009,9.734567133170483,2
132,10.562815790971932,-4.52829934428655,11.670558525633806,2
133,9.336149867781858,0.40797401182346404,8.763146269238332,2
134,-6.199098136658013,3.377451425071195,-7.5149446126349595,1
135,-1.6173440376896933,-9.272218563921973,-5.179500221519515,4
136,5.818977785398751,3.922025234958532,-2.811079776542748,0
137,-5.979030404005039,5.7241227679917905,-7.8769399514378495,1
138,7.959446045177729,-0.4090321183102173,8.698249257073764,2
139,-2.84392780644252,-7.704660296869255,-7.703509323859493,4
140,8.055222670866794,0.6757208369494134,7.196483950471321,2
141,2.3457255823352714,-7.812608429385454,-3.3395842108082454,3
142,8.626107793729824,-0.24409956955094114,7.496016711899303,2
143,6.089698078751109,2.110422604348493,-0.24951037265190856,0
144,-3.8504108824997885,-8.719957666886211,-5.421796459929992,4
145,4.033241326217311,-9.818144632772757,-5.87852325861269,3
146,3.52710876279801,-6.205258622508088,-6.351810195765101,3
147,-7.15720428215718,4.650212773146683,-7.854824745128706,1
148,6.8575852211939266,-0.37253167405003307,9.993938211836587,2
149,-4.709774392979262,-8.894055977984017,-2.573713808687163,4
150,6.842271194465148,-0.9697110321729661,10.58578838292528,2
151,6.916620345073696,-2.2064715439397595,9.23311787025771,2
152,4.652676267222081,-8.099466395398293,-7.244528041576681,3
153,-5.302520409725087,-7.950173813385115,-4.208055035033467,4
154,8.598593866397497,-3.8640031230928242,7.743805083596837,2
155,5.835634476730256,0.976286567726927,9.00131539463215,2
156,-5.360864987627622,-5.742102576247051,-4.882671308943002,4
157,-4.398600778849304,3.799625619571285,-10.146653991945236,1
158,-4.779591589553526,7.495464757789259,-10.255652471691924,1
159,-4.926721906795013,-8.509201530249602,-6.136998706373644,4
160,5.458355663475869,-1.122402281158157,7.746045726311102,2
161,-4.955170427799732,-8.382344752908605,-5.155949196443888,4
162,8.28513479548299,-0.4919732177117444,8.259963318203063,2
163,-6.2449878745358305,4.13847647034082,-11.371996474159216,1
164,-6.731429659416938,4.83841270353992,-6.028102365580392,1
165,7.904178210792563,2.646969198393807,-0.445696224482785,0
166,2.1696684868000577,-5.234524778579393,-5.42714354991234,3
167,-1.472140725963254,-8.824554447210174,-4.969904287764905,3
168,-4.757771201359503,-8.266557231169028,-6.5311175565982955,4
169,9.90879290094616,1.2022450857695661,10.277599270549292,2
170,1.7540486175938423,-8.987256734187348,-7.140509104266369,3
171,8.942200043179291,3.3026632745440394,-2.0494915851746702,0
172,3.7831824890841137,-6.730818519162315,-3.913013696683623,3
173,-1.7910734637948225,-8.894389921334653,-3.6463283189993403,4
174,7.972962309358286,1.288383036763442,-2.109826949109909,0
175,3.3608395838723872,-9.139004100297326,-4.067293363930279,3
176,-8.206642014192466,6.701008224531327,-8.325370050166832,1
177,2.785312073188785,-6.924773069152233,-6.811232818674232,3
178,-5.954569354208115,4.250675557806455,-9.172937792529348,1
179,0.4600067954084781,-5.68923842942301,-8.87786781933411,3
180,7.02676274769976,-2.0952892710250595,8.458841585805894,2
181,-2.8612827990535217,3.010539900929568,-9.28010280667451,1
182,-4.8538321580245185,-7.376342813017596,-4.425654041825673,4
183,9.84718344911057,4.166033875995346,-0.7201912718931216,0
184,3.2144037375703745,-8.203195189840436,-6.614699980022823,3
185,-4.5309494029521895,-6.955692582293315,-5.881253708464353,4
186,-4.664381260883327,5.356328868369084,-8.952377063877748,1
187,-6.139063295607365,6.020646588399934,-7.4341978738101595,1
188,-5.458012015910454,-7.282647058045541,-4.410982095119264,4
189,3.9650707832042222,-8.425486744249355,-2.831923969265162,3
190,-6.550611411725514,5.256209185297322,-7.858927853690043,1
191,-4.260370569391228,-9.660897212334218,-5.2443643487022475,4
192,-5.704873102803009,2.223440956564021,-8.564656400532977,1
193,8.526961812713933,1.2062347567249603,-1.1383231550363888,0
194,7.037352525304842,0.03477836723547956,-1.8906919893354348,0
195,-5.910555463903251,3.128774917872369,-8.882453753797442,1
196,8.942530751403378,0.9059114324190429,8.442091964275164,2
197,10.433120804870136,-0.9081294029861358,8.673252941451727,2
198,-6.792384611579536,3.86113470177049,-7.348542837105485,1
199,-6.013184943445321,5.30848076017325,-7.5358455301613905,1
200,2.6436143355548753,-6.428330468842913,-5.449067342148997,3
201,-7.7237626945467035,5.793258735839089,-8.307942882315517,1
202,7.770419509817549,2.0136785967525084,-2.9862496932333635,0
203,12.106836717712692,-0.24003572267375467,10.635895125481383,2
204,2.8407891433239216,-8.906020518040888,-4.812935413348985,3
205,-4.9983953587547845,3.4151572564144983,-10.508790343652683,1
206,11.615862995344166,-0.511011144283225,9.414522106087839,2
207,-3.2303537739706183,-8.498823609155346,-6.1854324854003195,4
208,-5.067312146350026,6.1823018805590255,-10.327002691399402,1
209,-5.807039516120633,2.491387317872711,-8.574629347691339,1
210,-4.102116941658913,-11.423975227089944,-5.651115431310821,4
211,-4.1217980030694985,-6.412846738167177,-5.612475543639786,4
212,-0.8367952790314788,-8.7589891137128,-4.501369743973761,3
213,-2.3679111479671398,-9.175381892859752,-5.521187328201105,4
214,-4.679148426592688,-9.300620105263363,-2.691475719537619,4
215,2.9110399994443905,-7.6057489321758185,-3.028202090780719,3
216,7.69575323705562,-0.23536703828321132,8.602187059950774,2
217,-6.935618287844432,3.6285192502599437,-9.66882799905268,1
218,-7.539177664140984,-5.192749291765163,-5.907156230504146,4
219,7.37097599975439,1.5676376341946354,7.002023066105596,2
220,4.68323600786387,-5.66378284437115,-7.096422213975195,3
221,5.567280400920035,1.3401256485207134,-3.0497107323236605,0
222,10.472736503605946,1.0554844842602504,-3.337945371807179,0
223,5.828805859951055,0.04602554051330987,-1.2511616874972074,0
224,7.778152398654161,-0.09931048039553225,-0.006828504139856584,0
225,-4.019367439207739,6.36703970961319,-7.854752177628018,1
226,1.8909335144526787,-10.688133269080446,-6.071306469587981,3
227,9.413914094331767,1.3837555933104484,7.496374908241694,2
228,-6.382305149385181,2.766219064417058,-10.51147169662922,1
229,1.7740222802002537,-7.320847465838915,-7.822327064316577,3
230,8.644946139831783,-0.013542891186479666,7.998677300325169,2
231,0.532758053204919,-7.367650396519913,-7.036104749979623,4
232,-7.314342758199688,3.1741794116665405,-8.052480790610442,1
233,8.545352741559622,-0.9008486803405471,8.494117103909977,2
234,8.630399855177613,1.9863294198048091,8.304823850299371,2
235,-4.932323185538261,7.348142298664931,-9.144959938071334,1
236,9.67282693094329,-0.7831728054121777,5.587158948812548,2
237,6.422558900733311,1.2314268350815967,0.37897545801350274,0
238,7.210851845726875,2.6689338411025894,-1.5560141832244578,0
239,1.4132756379542202,-8.233035115134433,-5.107089052283604,3
240,-3.4650925827001444,3.839405733182739,-11.795202320629464,1
241,-2.975572282019781,-10.061518982511982,-3.9256815436785373,4
242,9.223285253242599,2.6636385216159275,-2.856357138726735,0
243,10.269876525087954,-0.20733639262888393,8.285974006329289,2
244,8.853220160473208,1.2154371774160384,6.341831628258125,2
245,-2.7447824949569197,-8.64770871473338,-5.386618911625638,4
246,9.553482648453492,2.309255090611523,-1.371626791128271,0
247,6.938891107342362,1.1692481801207133,0.5085425952062548,0
248,-4.553901499918583,5.932310231145222,-7.25171253140236,1
249,6.684588313664333,1.789330652419352,-0.8022573076488348,0
250,5.023908912357589,-6.799179300000871,-3.9783743382957297,3
251,8.946024247301516,-0.7836979915341935,-4.121902181138433,0
252,1.7385028007547743,-5.167739881009499,-6.534026922642964,3
253,10.168486259727697,-1.4340984786670723,6.785026373426537,2
254,-2.0399109219549114,-7.939361966267031,-4.835247070061333,4
255,0.543977376989496,-7.627302812081231,-5.088318304210598,3
256,5.516648661754459,2.55228086485417,-1.8174678772777233,0
257,-3.874046063136704,-8.72148940545276,-3.0822302316275048,4
258,7.470346823826048,-0.6850138166189175,9.507481235621384,2
259,-0.4056413495405713,-9.016530183230154,-7.429285465889629,3
260,-3.7784033939118826,3.6957305936460307,-8.47106276528427,1
261,-5.977444038923741,-10.889167493292648,-6.144816209355644,4
262,9.427155882283227,-1.3866646381159362,8.040103543396688,2
263,-5.585488487449572,4.734220031293532,-9.847066827425177,1
264,-5.768296989367137,4.693903735042898,-7.751930807879381,1
265,8.958579330513224,0.9502983796106661,-2.560584245948291,0
266,8.028683339819894,0.7062767145706106,-2.276967332345608,0
267,-4.3211596920604585,-5.3337816255080455,-2.9323471628459554,4
268,9.952023823744815,0.35917988425052905,9.404608796334962,2
269,9.920778812102375,-0.5033741084941127,5.059114999639688,2
270,7.044516756621076,3.43433645694283,-0.2880617470011848,0
271,-3.856767871305869,-9.913397148378053,-5.702121136549651,4
272,-2.0412589565234738,-8.931277494025442,-5.911726570236645,4
273,6.933110593551666,-1.369058162805198,8.094659023488077,2
274,-6.633626884400027,4.4796200997282725,-9.507270052490673,1
275,-6.743806839775015,5.139072470330891,-9.11728647950573,1
276,-6.4932712776929415,4.914168446305527,-9.229020880625859,1
277,-1.0257195025176964,-9.738135623325418,-5.2670092700025135,4
278,10.815173068172555,-1.243799835080313,4.945663993745512,2
279,-4.26404415586765,-9.654849491168317,-5.903888722286508,4
280,-3.894995432200635,-6.605244666830664,-6.337749608371826,4
281,-1.9466278917288478,-8.652029288941486,-2.959289874699896,4
282,-5.438500114617469,6.009698737749313,-6.503567330541028,1
283,-4.091993786171642,4.192257890622994,-6.431369018864244,1
284,0.5024673401196416,-7.3015694825735356,-4.578448235628074,3
285,2.1367842544550557,-10.420514193076347,-1.7999189520750507,3
286,8.508263905565585,-1.8166643476252125,6.23552987769958,2
287,-7.650760789616006,4.269436827949236,-9.893097187494622,1
288,-5.688039712827762,5.641331887183119,-9.167151387252545,1
289,-2.738673363155516,-7.761107925822787,-6.789414457383549,4
290,2.8830874719744166,-9.12203692305607,-8.068273415495355,3
291,-6.08377082679843,3.3186161538017136,-9.004914126664561,1
292,-7.004576814054177,4.013195374231648,-8.046294562430605,1
293,4.6440787510277595,-0.4023952860485084,5.917945816329807,2
294,-2.284064936961685,-9.545318925369056,-2.3400700361764795,4
295,7.572893673115516,4.00989607925515,-4.345861235873985,0
296,-4.244723233020184,-9.657744770192368,-4.522365494428805,4
297,-2.8343458566594233,-9.910888996066928,-4.651701752397928,4
298,-2.888655098297851,-4.882199640192122,-4.128444486836504,4
299,10.37287313652299,0.858491925915686,7.980497716617673,2
300,-3.920711022492916,-7.561546002973613,-5.084762593075005,4
301,-6.2917895461822875,7.247142961160692,-10.808027760820705,1
302,-3.2425839206193867,-8.608205587055977,-0.6616494885832545,4
303,2.2468455369434777,-10.008416044058105,-7.941772149319939,3
304,6.954961146681137,1.5170401248992231,-0.22401160530428266,0
305,-4.040157607217968,-6.716649559298278,-4.888029849411875,4
306,5.004617508273226,-6.76253381647699,-2.1975449143431365,3
307,2.328780395302822,-6.519527237791902,-5.3625295843637035,3
308,2.5310065429299717,-7.749579695673856,-4.47554955792652,3
309,8.176067289919791,4.364404218143463,-1.5182090130825994,0
310,4.3908822191844905,-4.330018204107189,-6.899509229990036,3
311,-4.682268639967022,6.084386717247459,-8.173936458954639,1
312,11.761293726507848,-1.4898673601683634,7.900891820728631,2
313,8.719748934354955,2.7878602954128535,-1.7337734565211793,0
314,8.159910245290588,4.992611480375845,-3.2749607800826834,0
315,-5.729918653018749,-6.482112845262906,-3.597171985215183,4
316,7.8713755846111635,1.2428729938605134,-2.5640076531603477,0
317,8.762625865424823,-1.263041699430151,8.12230855344822,2
318,-4.62219760773904,5.013849484748795,-10.718869233434665,1
319,2.0925210544383814,-7.712819571489104,-6.134736443808551,3
320,8.056378788911282,-3.338585394042201,8.207316260528469,2
321,-2.3749810100301216,-11.192506020884323,-4.299295088841112,4
322,7.100173210702809,3.8081000451691343,-3.9028788983097655,0
323,10.054835848245645,2.545758856385172,-2.257494558167517,0
324,-1.9007951505604201,-9.121020648413944,-4.223729348967848,4
325,-4.000642690298815,3.1544140445218734,-7.552053728442885,1
326,-5.181901416077688,-10.590943478480787,-3.0848127230635747,4
327,-6.8404315842458825,2.123753216567573,-11.55856906179637,1
328,2.696540868291745,-8.595451216740814,-4.912403610770748,3
329,9.08398643003409,1.332255342392655,9.79263650335739,2
330,5.631094350451491,-7.815332039251368,-3.700099862752496,3
331,-4.287368399727952,-7.018186558178295,-5.177982325166915,4
332,-5.442117885486804,-7.198236839478813,-6.07109944089296,4
333,-2.319265765584398,-9.308629352231547,-3.7777770966837365,4
334,-3.115185661654705,-8.97740299083835,-2.0592916655226667,4
335,9.007749769947702,-2.0741610147813634,8.939666753261756,2
336,2.6091867634780646,-10.463064628735872,-1.309331454791553,3
337,2.8675489889640358,-5.263450310034132,-3.9655011496253736,3
338,2.434132489229937,-9.587116951604267,-5.629961171119863,3
339,-3.7631713416832984,-9.413472064802743,-4.675119242119829,4
340,-5.547324149746421,3.197647229895605,-9.997506882377515,1
341,-5.969972492466055,5.531403032059605,-8.119627585612575,1
342,8.334055601324362,2.590462058931204,-2.339073201743807,0
343,-3.750515194803416,-8.57762951883192,-7.064975817642862,4
344,9.389373316697794,1.8354292341492764,3.1845343202058753,0
345,-2.0629971650705317,-7.598612009704543,-4.963021843961727,4
346,1.5931694735639559,-7.031160059839865,-6.251589729092656,3
347,9.162838946689128,-0.01910764300012291,-3.1795455624421933,0
348,4.615805761269271,-7.367583657040897,-4.825844504766412,3
349,6.773620648072722,4.2590718267320895,-1.2372975363128471,0
350,-1.460849549075307,-8.688096583561006,-7.108581773382308,4
351,1.105512716657513,-10.77591862618661,-7.255049003613445,3
352,9.596347364263405,3.2084370153266226,0.490565466937392,0
353,1.970023399551894,-8.928811380113661,-7.722389578917892,3
354,4.7894188009505365,3.3123402951572056,-1.273190138392245,0
355,7.278582306613022,1.3652962573893133,9.092050985519053,2
356,-5.083190464632125,-6.568291485159529,-3.3683773570021467,4
357,-6.568255394496846,4.056095399693817,-8.548753399612028,1
358,-7.837712355663374,2.852283738837393,-6.5737126602733085,1
359,9.082596943203038,2.495220082910252,0.4680307044440619,0
360,9.818795282417918,-0.5209742620641307,7.501398240717145,2
361,7.360711578189737,1.8385341067806291,0.7583439443503979,0
362,8.280390628510736,-1.9755271247632775,9.84257807617332,2
363,-5.259193300701014,3.786414941631362,-7.440754709277978,1
364,-2.0331573506995015,-8.23495899513804,-4.891008393411977,4
365,7.370804732925317,-0.23141208501824195,-0.4947271886141935,0
366,2.505187236499583,-6.853408419129686,-4.01606323265046,3
367,7.423018462613761,1.3190886408590679,-0.8209707806909737,0
368,-5.935637320884039,-8.866916396739931,-4.651216690874988,4
369,-7.898915345377182,4.01176056913404,-6.590720135156479,1
370,7.692502605925551,-2.1720540228919925,11.586791375161525,2
371,2.894645639997656,-7.745372782760497,-5.7435094821683,3
372,-6.429153689968361,4.23826478169054,-7.822063943402125,1
373,1.4134453627380923,-8.11446606008934,-5.205014557309161,3
374,-0.9312585432315839,-10.870608774374933,-3.2031943994102177,4
375,-6.1948397276092715,3.592640485636509,-6.48488928494539,1
376,7.438489468950949,2.647685017787519,-2.220600537497591,0
377,11.308746100573963,0.3331042813284273,6.6409204803288935,2
378,10.831888405971984,-2.339284240236816,9.699604379183757,2
379,10.453098637509397,-0.1623769291578121,-3.7804722584083454,0
380,10.531871902354986,2.433078968565907,-2.281328517745364,0
381,4.2534437751385346,-5.633721454267748,-2.272894699237561,3
382,-7.898300317151878,3.356163497306729,-8.085333554199643,1
383,0.5212109247847398,-8.19106320225269,-5.5831802957868035,3
384,8.3431958806803,-1.028759915333728,-1.0564641616357853,0
385,7.331744901844792,4.0864818864954415,-0.03228085152129623,0
386,9.613326805680774,2.624230707470687,-2.2649673772084844,0
387,0.3257457837719606,-7.126061059717349,-5.677794167546529,3
388,9.508891296716037,-0.8157402676726838,7.455173994790219,2
389,8.356486701346237,2.161096344835414,-3.134605963205694,0
390,-3.170154669707607,-10.03514236622839,-5.861102854734488,4
391,8.129570409404828,4.058756612231175,-1.8605008349666237,0
392,-3.1178068099802827,-9.6899069587316,-5.933203394080287,4
393,2.8480572123406636,-7.601741229732461,-5.889648060476426,3
394,8.524601335499534,-1.8555478200907005,7.64063084299129,2
395,9.800973926533644,1.6141432320352018,-1.2019336789280874,0
396,-1.8424716051960366,-10.23141877257825,-3.4655688429006695,4
397,0.029930354055622388,-9.23717264754678,-5.7539234533118835,3
398,-1.8299366305090263,2.6542558527705915,-8.666868591682459,1
399,-1.8798613855084996,-6.4054215649650015,-3.817983578911034,4
400,-0.5925728931910541,-7.684007801024505,-2.371170880832787,4
401,-3.5228185069583877,-10.531302181103307,-6.441923663409141,4
402,-4.796422381244643,5.2196165950730435,-8.99435257463116,1
403,4.495707990044841,-7.2125711952843155,-5.13328602693431,3
404,3.7047497104705687,-4.269968815533927,-5.324630591496174,3
405,7.28282115297298,1.2114367563218376,8.877663560420467,2
406,3.923029794346654,-5.26229819610291,-6.428975148150288,3
407,2.901974834045326,-8.34523228592064,-4.637979810932105,3
408,-5.5000412164205095,4.727119207683589,-7.550331932517931,1
409,8.540867056197033,3.1512438275994272,-3.1762232295737123,0
410,-0.9469528448460904,-10.624281564788054,-5.078725697790678,4
411,9.320887806336188,-0.7498411069775586,5.943780407081201,2
412,9.105520142187428,1.312929106449158,-2.7925415333548087,0
413,7.64442291552043,-0.4855100214094426,9.59446901080331,2
414,-3.330879424039593,-8.37244093084331,-7.658979974503179,4
415,4.174473053440642,-7.0573257173986645,-6.760425864690348,3
416,-5.146393036676226,-9.39327902850619,-3.5647041398349466,4
417,5.8880129073831,2.7494514732595547,-2.1856556362390194,0
418,-4.143086716566821,5.15422416735252,-8.182743756900045,1
419,-6.7530261671485174,2.5719483311613347,-8.302140265438798,1
420,8.840524304422914,0.5668712374511808,8.765949416698907,2
421,8.723368119502195,0.6232705655037192,-1.2796274021480796,0
422,7.448849266812273,3.1248145199439117,-0.9637664939176895,0
423,-5.035063542554714,3.4848684572931514,-10.762912035438518,1
424,7.642540378418534,0.6961220649181121,8.04931444435974,2
425,-6.369438162289677,5.315734154661049,-7.352197671268728,1
426,4.667626093408834,-8.626616274739318,-7.202519184498978,3
427,6.8563756099282465,-1.532168632896498,7.073019245591938,2
428,9.406237188746312,-1.1897233711430801,5.3585657649216785,2
429,8.054826970743035,-2.38138937359002,7.777232575021642,2
430,-8.104549347237898,1.3623412850578598,-8.809873020598896,1
431,2.580133219002505,-8.919283826685218,-6.25026780452839,3
432,8.170221516645379,1.8640353295185872,-1.4802017643803993,0
433,3.570997236534719,-8.308841653619782,-6.918213125521258,3
434,9.375734842139018,1.3444390193725375,-3.206013428809664,0
435,6.925656203179572,0.1947499016973877,0.12189479677405601,0
436,8.029173419963458,0.9143317055385427,-3.101177537186463,0
437,-5.738962733805286,2.718371982567162,-9.085886802929688,1
438,-3.705755742027394,-9.576200557127198,-5.7213730568570424,4
439,-4.294988863836826,-11.572684427502308,-5.082823597754265,4
440,-3.6713182949846983,-8.80460869868068,-5.45030742791593,4
441,8.414103782296651,2.1367402115181204,-0.7067126578952094,0
442,2.7582040482030825,-8.072772757560221,-4.019596748284879,3
443,2.6065217029272683,-6.010018269655007,-3.0095101661074803,3
444,2.9850163171600133,-6.693373300351928,-1.8952627654751,3
445,8.191955149603723,1.3693023487063092,-0.35074659844546674,0
446,-4.136382354834456,5.33300566752424,-8.727707923964253,1
447,7.943331483208626,0.8668211618152379,0.10536029037084704,0
448,4.072317444673553,-9.518419521725615,-7.374070729483105,3
449,1.0478777978507159,-10.094971054861883,-6.364510767573092,3
450,-1.1518968998824257,-8.109928598851562,-5.994815488598755,4
451,-7.250120073699347,2.4677573365601706,-10.898411798444917,1
452,-4.113612636074479,-10.028723717727312,-6.374106178669821,4
453,7.911459672691078,2.46624331636798,-3.124628429052422,0
454,-6.731388681668551,3.30949777947931,-6.723336660617199,1
455,-6.22581923016862,2.3598586246976367,-8.516820237002184,1
456,8.562684385330428,-3.272927700938648,11.021632251829718,2
